X	Y
34.783	27.080
34.793	27.080
34.793	27.089
34.803	27.089
34.803	27.099
34.813	27.099
34.813	27.109
34.842	27.109
34.842	27.118
34.861	27.118
34.861	27.128
34.871	27.128
34.871	27.138
34.890	27.138
34.890	27.147
34.900	27.147
34.900	27.157
34.909	27.157
34.909	27.167
34.929	27.167
34.929	27.176
34.948	27.176
34.948	27.186
34.958	27.186
34.958	27.196
34.977	27.196
34.977	27.205
34.987	27.205
34.987	27.215
34.996	27.215
34.996	27.225
35.006	27.225
35.006	27.234
35.016	27.234
35.016	27.244
35.025	27.244
35.025	27.264
35.035	27.264
35.035	27.273
35.045	27.273
35.045	27.302
35.054	27.302
35.054	27.312
35.064	27.312
35.064	27.341
35.074	27.341
35.074	27.351
35.084	27.351
35.084	27.360
35.093	27.360
35.093	27.380
35.103	27.380
35.103	27.409
35.113	27.409
35.113	27.418
35.122	27.418
35.122	27.457
35.132	27.457
35.132	27.476
35.142	27.476
