X	Y
29.480	47.375
29.480	47.365
29.499	47.365
29.499	47.355
29.528	47.355
29.528	47.346
29.567	47.346
29.567	47.336
29.586	47.336
29.586	47.326
29.615	47.326
29.615	47.317
29.635	47.317
29.635	47.307
29.673	47.307
29.673	47.297
29.731	47.297
29.731	47.288
29.790	47.288
29.790	47.278
29.848	47.278
29.848	47.268
29.857	47.268
29.857	47.259
29.993	47.259
29.993	47.249
30.002	47.249
30.002	47.239
30.099	47.239
30.099	47.230
30.109	47.230
30.109	47.220
30.496	47.220
30.496	47.230
30.515	47.230
30.515	47.239
30.564	47.239
30.564	47.249
30.603	47.249
30.603	47.259
30.632	47.259
30.632	47.268
30.661	47.268
30.661	47.278
30.690	47.278
30.690	47.288
30.709	47.288
30.709	47.297
30.719	47.297
30.719	47.307
30.738	47.307
30.738	47.317
30.748	47.317
30.748	47.326
30.767	47.326
30.767	47.336
30.777	47.336
30.777	47.346
30.786	47.346
30.786	47.355
30.815	47.355
30.815	47.375
30.844	47.375
30.844	47.385
30.864	47.385
30.864	47.394
30.883	47.394
30.883	47.404
30.893	47.404
30.893	47.414
30.903	47.414
30.903	47.423
30.912	47.423
30.912	47.443
30.922	47.443
30.922	47.452
30.932	47.452
30.932	47.462
30.951	47.462
30.951	47.481
30.961	47.481
30.961	47.491
30.970	47.491
30.970	47.510
30.990	47.510
30.990	47.530
30.999	47.530
30.999	47.549
31.009	47.549
31.009	47.568
31.019	47.568
31.019	47.578
31.028	47.578
31.028	47.597
31.038	47.597
31.038	47.617
31.048	47.617
