X	Y
20.721	5.855
20.711	5.855
20.711	5.846
20.692	5.846
20.692	5.836
20.682	5.836
20.682	5.826
20.673	5.826
20.673	5.817
20.663	5.817
20.663	5.807
20.644	5.807
20.644	5.797
20.634	5.797
20.634	5.788
20.624	5.788
20.624	5.778
20.615	5.778
20.615	5.768
20.605	5.768
20.605	5.749
20.595	5.749
20.595	5.730
20.586	5.730
20.586	5.720
20.576	5.720
20.576	5.700
20.566	5.700
20.566	5.691
20.557	5.691
20.557	5.671
20.547	5.671
20.547	5.652
20.537	5.652
20.537	5.642
20.527	5.642
20.527	5.623
20.518	5.623
20.518	5.604
20.508	5.604
20.508	5.594
20.498	5.594
20.498	5.565
20.489	5.565
20.489	5.546
20.479	5.546
20.479	5.517
20.469	5.517
20.469	5.488
20.460	5.488
20.460	5.459
20.450	5.459
20.450	5.420
20.440	5.420
20.440	5.342
20.450	5.342
20.450	5.304
20.460	5.304
20.460	5.275
20.469	5.275
20.469	5.246
20.479	5.246
20.479	5.217
20.489	5.217
20.489	5.197
20.498	5.197
20.498	5.168
20.508	5.168
20.508	5.149
20.518	5.149
20.518	5.129
20.527	5.129
20.527	5.110
20.537	5.110
20.537	5.091
20.547	5.091
20.547	5.071
20.557	5.071
20.557	5.052
20.566	5.052
20.566	5.033
20.576	5.033
20.576	5.023
20.586	5.023
20.586	5.013
20.595	5.013
20.595	5.004
20.605	5.004
20.605	4.994
20.615	4.994
20.615	4.984
20.624	4.984
20.624	4.965
20.634	4.965
20.634	4.955
20.644	4.955
20.644	4.946
20.653	4.946
20.653	4.926
20.663	4.926
20.663	4.917
20.673	4.917
20.673	4.897
20.682	4.897
20.682	4.887
20.692	4.887
20.692	4.868
20.702	4.868
20.702	4.849
20.711	4.849
20.711	4.829
20.721	4.829
20.721	4.810
20.731	4.810
20.731	4.791
20.740	4.791
20.740	4.771
20.750	4.771
20.750	4.762
20.760	4.762
20.760	4.742
20.769	4.742
20.769	4.733
20.779	4.733
20.779	4.723
20.789	4.723
20.789	4.704
20.798	4.704
20.798	4.694
20.808	4.694
20.808	4.675
20.818	4.675
20.818	4.665
20.828	4.665
20.828	4.655
20.837	4.655
20.837	4.646
20.847	4.646
20.847	4.626
20.857	4.626
20.857	4.617
20.866	4.617
20.866	4.607
20.876	4.607
20.876	4.597
20.886	4.597
20.886	4.587
20.895	4.587
20.895	4.578
20.905	4.578
20.905	4.568
20.915	4.568
20.915	4.558
20.924	4.558
20.924	4.549
20.934	4.549
20.934	4.539
20.944	4.539
20.944	4.529
20.953	4.529
20.953	4.520
20.963	4.520
20.963	4.510
20.973	4.510
20.973	4.500
20.982	4.500
20.982	4.491
20.992	4.491
20.992	4.471
21.002	4.471
21.002	4.462
21.011	4.462
21.011	4.452
21.021	4.452
21.021	4.442
21.031	4.442
21.031	4.433
21.040	4.433
21.040	4.413
21.050	4.413
21.050	4.404
21.060	4.404
21.060	4.394
21.069	4.394
21.069	4.375
21.079	4.375
21.079	4.365
21.089	4.365
21.089	4.346
21.098	4.346
21.098	4.336
21.108	4.336
21.108	4.316
21.118	4.316
21.118	4.307
21.128	4.307
21.128	4.287
21.137	4.287
21.137	4.278
21.147	4.278
21.147	4.268
21.157	4.268
21.157	4.249
21.166	4.249
21.166	4.239
21.176	4.239
21.176	4.229
21.186	4.229
21.186	4.210
21.195	4.210
21.195	4.200
21.205	4.200
21.205	4.191
21.215	4.191
21.215	4.181
21.224	4.181
21.224	4.171
21.234	4.171
21.234	4.162
21.244	4.162
21.244	4.152
21.253	4.152
21.253	4.142
21.273	4.142
21.273	4.133
21.282	4.133
21.282	4.123
21.302	4.123
21.302	4.113
21.321	4.113
21.321	4.104
21.340	4.104
21.340	4.094
21.360	4.094
21.360	4.084
21.389	4.084
21.389	4.075
21.418	4.075
21.418	4.065
21.457	4.065
21.457	4.055
21.515	4.055
21.515	4.045
21.544	4.045
21.544	4.036
21.563	4.036
21.563	4.026
21.582	4.026
21.582	4.016
21.602	4.016
21.602	4.007
21.611	4.007
21.611	3.997
21.631	3.997
21.631	3.987
21.650	3.987
21.650	3.978
21.670	3.978
21.670	3.968
21.689	3.968
21.689	3.958
21.708	3.958
21.708	3.949
21.737	3.949
21.737	3.939
21.757	3.939
21.757	3.929
21.776	3.929
21.776	3.920
21.815	3.920
21.815	3.910
21.999	3.910
21.999	3.920
22.057	3.920
22.057	3.929
22.095	3.929
22.095	3.939
22.134	3.939
22.134	3.949
22.163	3.949
22.163	3.958
22.182	3.958
22.182	3.968
22.202	3.968
22.202	3.978
22.221	3.978
22.221	3.987
22.231	3.987
22.231	3.997
22.241	3.997
22.241	4.007
22.260	4.007
22.260	4.016
22.270	4.016
22.270	4.026
22.279	4.026
22.279	4.036
22.289	4.036
22.289	4.045
22.308	4.045
22.308	4.055
22.318	4.055
22.318	4.065
22.328	4.065
22.328	4.075
22.337	4.075
22.337	4.084
22.347	4.084
22.347	4.094
22.357	4.094
22.357	4.104
22.366	4.104
22.366	4.113
22.376	4.113
22.376	4.123
22.386	4.123
22.386	4.133
22.395	4.133
22.395	4.142
22.405	4.142
22.405	4.152
22.415	4.152
22.415	4.162
22.424	4.162
22.424	4.171
22.434	4.171
22.434	4.181
22.444	4.181
22.444	4.191
22.453	4.191
22.453	4.200
22.463	4.200
22.463	4.210
22.473	4.210
22.473	4.229
22.482	4.229
22.482	4.249
22.492	4.249
22.492	4.258
22.502	4.258
22.502	4.287
22.512	4.287
22.512	4.307
22.521	4.307
22.521	4.336
22.531	4.336
22.531	4.365
22.541	4.365
22.541	4.704
22.531	4.704
22.531	4.752
22.521	4.752
22.521	4.791
22.512	4.791
22.512	4.820
22.502	4.820
22.502	4.849
22.492	4.849
22.492	4.878
22.482	4.878
22.482	4.926
22.473	4.926
22.473	4.955
22.463	4.955
22.463	4.984
22.453	4.984
22.453	5.004
22.444	5.004
22.444	5.033
22.434	5.033
22.434	5.052
22.424	5.052
22.424	5.071
22.415	5.071
22.415	5.100
22.405	5.100
