X	Y
60.789	25.638
60.789	25.647
60.779	25.647
60.779	25.657
60.769	25.657
60.769	25.667
60.760	25.667
60.760	25.676
60.750	25.676
60.750	25.686
60.740	25.686
60.740	25.696
60.731	25.696
60.731	25.705
60.721	25.705
60.721	25.715
60.711	25.715
60.711	25.725
60.702	25.725
60.702	25.734
60.692	25.734
60.692	25.744
60.682	25.744
60.682	25.754
60.673	25.754
60.673	25.763
60.663	25.763
60.663	25.783
60.653	25.783
60.653	25.792
60.644	25.792
60.644	25.802
60.634	25.802
60.634	25.812
60.624	25.812
60.624	25.821
60.615	25.821
60.615	25.831
60.605	25.831
60.605	25.841
60.595	25.841
60.595	25.860
60.586	25.860
60.586	25.870
60.576	25.870
60.576	25.880
60.566	25.880
60.566	25.889
60.557	25.889
60.557	25.909
60.547	25.909
60.547	25.918
60.537	25.918
60.537	25.928
60.528	25.928
60.528	25.947
60.518	25.947
60.518	25.957
60.508	25.957
60.508	25.967
60.498	25.967
60.498	25.976
60.489	25.976
60.489	25.986
60.479	25.986
60.479	26.005
60.469	26.005
60.469	26.015
60.460	26.015
60.460	26.025
60.450	26.025
60.450	26.034
60.440	26.034
60.440	26.044
60.431	26.044
60.431	26.054
60.421	26.054
60.421	26.063
60.411	26.063
60.411	26.073
60.402	26.073
60.402	26.083
60.392	26.083
60.392	26.092
60.382	26.092
60.382	26.102
60.373	26.102
60.373	26.112
60.363	26.112
60.363	26.121
60.353	26.121
60.353	26.131
60.344	26.131
60.344	26.141
60.334	26.141
60.334	26.151
60.324	26.151
60.324	26.160
60.315	26.160
60.315	26.170
60.305	26.170
60.305	26.180
60.295	26.180
60.295	26.189
60.286	26.189
60.286	26.199
60.276	26.199
60.276	26.209
60.266	26.209
60.266	26.218
60.257	26.218
60.257	26.228
60.247	26.228
60.247	26.238
60.237	26.238
60.237	26.247
60.228	26.247
60.228	26.257
60.218	26.257
60.218	26.267
60.198	26.267
60.198	26.276
60.189	26.276
60.189	26.286
60.179	26.286
60.179	26.296
60.160	26.296
60.160	26.305
60.150	26.305
60.150	26.315
60.131	26.315
60.131	26.325
60.111	26.325
60.111	26.334
60.102	26.334
60.102	26.344
60.082	26.344
60.082	26.354
60.053	26.354
60.053	26.363
60.034	26.363
60.034	26.373
60.005	26.373
60.005	26.383
59.966	26.383
59.966	26.392
59.879	26.392
59.879	26.402
59.618	26.402
59.618	26.392
59.366	26.392
59.366	26.383
59.298	26.383
59.298	26.373
59.260	26.373
59.260	26.363
59.231	26.363
59.231	26.354
59.211	26.354
59.211	26.344
59.192	26.344
59.192	26.334
59.182	26.334
59.182	26.325
59.173	26.325
59.173	26.315
59.153	26.315
59.153	26.305
59.144	26.305
59.144	26.286
59.134	26.286
59.134	26.276
59.124	26.276
59.124	26.267
59.115	26.267
59.115	26.247
59.105	26.247
59.105	26.238
59.095	26.238
59.095	26.218
59.085	26.218
59.085	26.199
59.076	26.199
59.076	26.189
59.066	26.189
59.066	26.170
59.056	26.170
59.056	26.141
59.047	26.141
59.047	26.102
59.037	26.102
59.037	26.054
59.027	26.054
59.027	25.976
59.018	25.976
59.018	25.502
59.027	25.502
59.027	25.386
59.037	25.386
59.037	25.328
59.047	25.328
59.047	25.279
59.056	25.279
59.056	25.250
59.066	25.250
59.066	25.221
59.076	25.221
59.076	25.202
59.085	25.202
59.085	25.183
59.095	25.183
59.095	25.173
59.105	25.173
59.105	25.163
59.115	25.163
59.115	25.144
59.124	25.144
59.124	25.134
59.134	25.134
59.134	25.125
59.144	25.125
59.144	25.115
59.153	25.115
59.153	25.105
59.163	25.105
59.163	25.096
59.182	25.096
59.182	25.086
59.192	25.086
59.192	25.076
59.211	25.076
59.211	25.067
59.221	25.067
59.221	25.057
59.240	25.057
59.240	25.047
59.260	25.047
59.260	25.038
59.279	25.038
59.279	25.028
59.289	25.028
59.289	25.018
59.308	25.018
59.308	25.008
59.318	25.008
59.318	24.999
59.337	24.999
59.337	24.989
59.347	24.989
59.347	24.979
59.366	24.979
59.366	24.970
59.376	24.970
59.376	24.960
59.395	24.960
59.395	24.950
59.405	24.950
59.405	24.941
59.415	24.941
59.415	24.931
59.424	24.931
59.424	24.921
59.434	24.921
59.434	24.912
59.444	24.912
59.444	24.902
59.453	24.902
59.453	24.892
59.463	24.892
59.463	24.883
59.473	24.883
59.473	24.863
59.482	24.863
59.482	24.854
59.492	24.854
59.492	24.834
59.502	24.834
59.502	24.825
59.511	24.825
59.511	24.805
59.521	24.805
59.521	24.796
59.531	24.796
59.531	24.776
59.540	24.776
59.540	24.767
59.550	24.767
59.550	24.747
59.560	24.747
59.560	24.728
59.569	24.728
59.569	24.718
59.579	24.718
59.579	24.699
59.589	24.699
59.589	24.679
59.598	24.679
59.598	24.660
59.608	24.660
59.608	24.650
59.618	24.650
59.618	24.631
59.627	24.631
59.627	24.621
59.637	24.621
59.637	24.612
59.647	24.612
59.647	24.592
59.656	24.592
59.656	24.583
59.666	24.583
59.666	24.573
59.676	24.573
59.676	24.563
59.686	24.563
59.686	24.554
59.695	24.554
59.695	24.534
59.705	24.534
59.705	24.525
59.715	24.525
59.715	24.515
59.724	24.515
59.724	24.496
59.734	24.496
59.734	24.486
59.744	24.486
59.744	24.476
59.753	24.476
59.753	24.467
59.763	24.467
59.763	24.447
59.773	24.447
59.773	24.437
59.782	24.437
59.782	24.428
59.792	24.428
59.792	24.408
59.802	24.408
59.802	24.399
59.811	24.399
59.811	24.379
59.821	24.379
59.821	24.370
59.831	24.370
59.831	24.360
59.840	24.360
59.840	24.341
59.850	24.341
59.850	24.331
59.860	24.331
59.860	24.321
59.869	24.321
59.869	24.312
59.879	24.312
59.879	24.302
59.889	24.302
59.889	24.292
59.898	24.292
59.898	24.283
59.908	24.283
59.908	24.273
59.918	24.273
59.918	24.263
59.927	24.263
59.927	24.254
59.937	24.254
59.937	24.244
59.947	24.244
59.947	24.234
59.957	24.234
59.957	24.225
59.966	24.225
59.966	24.215
59.976	24.215
59.976	24.196
59.986	24.196
59.986	24.186
59.995	24.186
59.995	24.176
60.005	24.176
60.005	24.166
60.015	24.166
60.015	24.157
60.024	24.157
60.024	24.147
60.034	24.147
60.034	24.137
60.044	24.137
60.044	24.128
60.063	24.128
60.063	24.118
60.073	24.118
60.073	24.108
60.082	24.108
60.082	24.099
60.092	24.099
60.092	24.089
60.102	24.089
60.102	24.079
60.121	24.079
60.121	24.070
60.131	24.070
60.131	24.060
60.140	24.060
60.140	24.050
60.150	24.050
60.150	24.041
60.160	24.041
60.160	24.031
60.169	24.031
60.169	24.021
60.179	24.021
60.179	24.012
60.189	24.012
60.189	24.002
60.198	24.002
60.198	23.992
60.208	23.992
60.208	23.983
60.218	23.983
60.218	23.973
60.228	23.973
60.228	23.963
60.237	23.963
60.237	23.954
60.257	23.954
60.257	23.944
60.266	23.944
60.266	23.934
60.286	23.934
60.286	23.925
60.295	23.925
60.295	23.915
60.315	23.915
60.315	23.905
60.334	23.905
60.334	23.896
60.353	23.896
60.353	23.886
60.373	23.886
60.373	23.876
60.382	23.876
60.382	23.866
60.402	23.866
60.402	23.857
60.431	23.857
60.431	23.847
60.450	23.847
60.450	23.837
60.479	23.837
60.479	23.828
60.518	23.828
60.518	23.818
60.557	23.818
60.557	23.808
60.595	23.808
60.595	23.799
60.653	23.799
60.653	23.789
60.760	23.789
60.760	23.779
61.031	23.779
61.031	23.789
61.099	23.789
61.099	23.799
61.215	23.799
61.215	23.808
61.350	23.808
61.350	23.818
61.389	23.818
61.389	23.828
61.408	23.828
61.408	23.837
61.428	23.837
61.428	23.847
61.437	23.847
61.437	23.857
61.457	23.857
61.457	23.866
61.466	23.866
61.466	23.876
61.476	23.876
61.476	23.886
61.486	23.886
61.486	23.896
61.495	23.896
61.495	23.905
61.505	23.905
61.505	23.915
61.515	23.915
61.515	23.925
61.524	23.925
61.524	23.944
61.534	23.944
61.534	23.954
61.544	23.954
61.544	23.973
61.553	23.973
61.553	23.992
61.563	23.992
61.563	24.012
61.573	24.012
61.573	24.031
61.582	24.031
61.582	24.041
61.592	24.041
61.592	24.060
61.602	24.060
61.602	24.070
61.611	24.070
61.611	24.079
61.621	24.079
61.621	24.089
61.631	24.089
61.631	24.099
61.641	24.099
61.641	24.108
61.650	24.108
61.650	24.118
61.660	24.118
61.660	24.128
61.670	24.128
61.670	24.137
61.679	24.137
61.679	24.157
61.689	24.157
61.689	24.166
61.699	24.166
61.699	24.176
61.708	24.176
61.708	24.196
61.718	24.196
61.718	24.215
61.728	24.215
61.728	24.234
61.737	24.234
61.737	24.263
61.747	24.263
61.747	24.292
61.757	24.292
61.757	24.583
61.747	24.583
61.747	24.631
61.737	24.631
61.737	24.670
61.728	24.670
61.728	24.699
61.718	24.699
61.718	24.728
61.708	24.728
61.708	24.747
61.699	24.747
61.699	24.767
61.689	24.767
