X	Y
34.532	10.385
34.542	10.385
34.542	10.375
34.561	10.375
34.561	10.365
34.571	10.365
34.571	10.356
34.590	10.356
34.590	10.346
34.600	10.346
34.600	10.336
34.619	10.336
34.619	10.327
34.638	10.327
34.638	10.317
34.658	10.317
34.658	10.307
34.677	10.307
34.677	10.298
34.696	10.298
34.696	10.288
34.725	10.288
34.725	10.278
34.764	10.278
34.764	10.269
34.813	10.269
34.813	10.259
35.190	10.259
35.190	10.269
35.248	10.269
35.248	10.278
35.277	10.278
35.277	10.288
35.296	10.288
35.296	10.298
35.316	10.298
35.316	10.307
35.335	10.307
35.335	10.317
35.354	10.317
35.354	10.327
35.374	10.327
35.374	10.336
35.393	10.336
35.393	10.346
35.413	10.346
35.413	10.356
35.432	10.356
35.432	10.365
35.442	10.365
35.442	10.375
35.461	10.375
35.461	10.385
35.471	10.385
35.471	10.394
35.480	10.394
35.480	10.404
35.500	10.404
35.500	10.414
35.509	10.414
35.509	10.423
35.519	10.423
35.519	10.433
35.538	10.433
35.538	10.443
35.548	10.443
35.548	10.452
35.567	10.452
35.567	10.462
35.577	10.462
35.577	10.472
35.587	10.472
35.587	10.482
35.606	10.482
35.606	10.491
35.616	10.491
35.616	10.501
35.625	10.501
35.625	10.511
35.635	10.511
35.635	10.520
35.645	10.520
35.645	10.530
35.655	10.530
35.655	10.540
35.664	10.540
35.664	10.549
35.674	10.549
35.674	10.559
35.684	10.559
35.684	10.578
35.693	10.578
35.693	10.588
35.703	10.588
35.703	10.607
35.713	10.607
35.713	10.617
35.722	10.617
35.722	10.636
35.732	10.636
35.732	10.656
35.742	10.656
35.742	10.675
35.751	10.675
35.751	10.694
35.761	10.694
35.761	10.733
35.771	10.733
35.771	10.772
35.780	10.772
35.780	10.840
35.790	10.840
35.790	11.159
35.780	11.159
35.780	11.217
35.771	11.217
35.771	11.246
35.761	11.246
35.761	11.275
35.751	11.275
35.751	11.294
35.742	11.294
35.742	11.314
35.732	11.314
35.732	11.343
35.722	11.343
35.722	11.362
35.713	11.362
35.713	11.382
35.703	11.382
35.703	11.411
35.693	11.411
35.693	11.430
35.684	11.430
35.684	11.449
35.674	11.449
35.674	11.469
35.664	11.469
35.664	11.488
35.655	11.488
35.655	11.498
35.645	11.498
35.645	11.517
35.635	11.517
35.635	11.536
35.625	11.536
35.625	11.546
35.616	11.546
35.616	11.565
35.606	11.565
35.606	11.575
35.596	11.575
35.596	11.585
35.587	11.585
35.587	11.604
35.577	11.604
35.577	11.614
35.567	11.614
35.567	11.624
35.558	11.624
35.558	11.633
35.548	11.633
35.548	11.643
35.538	11.643
35.538	11.662
35.529	11.662
35.529	11.672
35.519	11.672
35.519	11.682
35.509	11.682
35.509	11.691
35.500	11.691
35.500	11.701
35.490	11.701
35.490	11.711
35.480	11.711
35.480	11.720
35.471	11.720
35.471	11.740
35.461	11.740
35.461	11.749
35.451	11.749
35.451	11.759
35.442	11.759
35.442	11.769
35.432	11.769
35.432	11.778
35.422	11.778
35.422	11.788
35.413	11.788
35.413	11.798
35.403	11.798
35.403	11.807
35.393	11.807
35.393	11.817
35.374	11.817
35.374	11.827
35.364	11.827
35.364	11.836
35.354	11.836
35.354	11.846
35.335	11.846
35.335	11.856
35.325	11.856
35.325	11.865
35.316	11.865
35.316	11.875
35.306	11.875
35.306	11.885
35.296	11.885
35.296	11.895
35.277	11.895
35.277	11.904
35.267	11.904
35.267	11.914
35.258	11.914
35.258	11.924
35.248	11.924
35.248	11.933
35.229	11.933
35.229	11.943
35.219	11.943
35.219	11.953
35.209	11.953
35.209	11.962
35.190	11.962
35.190	11.972
35.180	11.972
35.180	11.982
35.171	11.982
35.171	11.991
35.151	11.991
35.151	12.001
35.142	12.001
35.142	12.011
35.132	12.011
35.132	12.020
35.122	12.020
35.122	12.030
35.113	12.030
35.113	12.040
35.103	12.040
35.103	12.049
35.093	12.049
35.093	12.059
35.074	12.059
35.074	12.069
35.064	12.069
35.064	12.078
35.054	12.078
