X	Y
7.607	12.320
7.617	12.320
7.617	12.340
7.626	12.340
7.626	12.349
7.636	12.349
7.636	12.359
7.646	12.359
7.646	12.369
7.655	12.369
7.655	12.378
7.665	12.378
7.665	12.388
7.675	12.388
7.675	12.398
7.684	12.398
7.684	12.417
7.694	12.417
7.694	12.427
7.704	12.427
7.704	12.436
7.714	12.436
7.714	12.456
7.723	12.456
7.723	12.466
7.733	12.466
7.733	12.485
7.743	12.485
7.743	12.495
7.752	12.495
7.752	12.514
7.762	12.514
7.762	12.543
7.772	12.543
7.772	12.582
7.781	12.582
