X	Y
32.470	48.856
32.480	48.856
32.480	48.904
32.490	48.904
32.490	48.943
32.499	48.943
32.499	49.107
32.509	49.107
32.509	49.398
32.499	49.398
