X	Y
5.971	10.704
5.971	10.714
5.991	10.714
5.991	10.723
6.010	10.723
6.010	10.733
6.030	10.733
6.030	10.743
6.049	10.743
6.049	10.752
6.068	10.752
6.068	10.762
6.078	10.762
6.078	10.772
6.097	10.772
6.097	10.782
6.117	10.782
6.117	10.791
6.126	10.791
6.126	10.801
6.146	10.801
6.146	10.811
6.155	10.811
6.155	10.820
6.165	10.820
6.165	10.830
6.184	10.830
6.184	10.840
6.194	10.840
6.194	10.849
6.204	10.849
6.204	10.859
6.213	10.859
6.213	10.869
6.223	10.869
6.223	10.878
6.233	10.878
6.233	10.888
6.242	10.888
6.242	10.898
6.252	10.898
6.252	10.917
6.262	10.917
6.262	10.927
6.271	10.927
6.271	10.936
6.281	10.936
6.281	10.946
6.291	10.946
6.291	10.965
6.301	10.965
6.301	10.975
6.310	10.975
6.310	10.994
6.320	10.994
