X	Y
53.008	5.749
53.017	5.749
53.017	5.739
53.027	5.739
53.027	5.730
53.037	5.730
53.037	5.710
53.046	5.710
53.046	5.671
53.056	5.671
53.056	5.662
53.066	5.662
53.066	5.642
53.075	5.642
53.075	5.623
53.085	5.623
53.085	5.613
53.095	5.613
53.095	5.604
53.104	5.604
53.104	5.584
53.114	5.584
53.114	5.565
53.124	5.565
53.124	5.555
53.133	5.555
53.133	5.526
53.143	5.526
53.143	5.517
53.153	5.517
53.153	5.507
53.162	5.507
53.162	5.497
53.172	5.497
53.172	5.488
53.182	5.488
53.182	5.478
53.191	5.478
53.191	5.459
53.201	5.459
53.201	5.449
53.211	5.449
53.211	5.439
53.220	5.439
53.220	5.429
53.230	5.429
53.230	5.420
53.240	5.420
53.240	5.410
53.250	5.410
53.250	5.400
53.259	5.400
53.259	5.391
53.279	5.391
53.279	5.381
53.288	5.381
53.288	5.371
53.298	5.371
53.298	5.362
53.317	5.362
53.317	5.352
53.327	5.352
53.327	5.342
53.346	5.342
53.346	5.333
53.366	5.333
53.366	5.323
53.375	5.323
53.375	5.313
53.385	5.313
53.385	5.304
53.395	5.304
53.395	5.294
53.433	5.294
53.433	5.284
53.443	5.284
53.443	5.275
53.462	5.275
53.462	5.265
53.482	5.265
53.482	5.255
53.501	5.255
53.501	5.246
53.511	5.246
53.511	5.236
53.530	5.236
53.530	5.226
53.540	5.226
53.540	5.217
53.550	5.217
53.550	5.207
53.598	5.207
53.598	5.197
53.608	5.197
53.608	5.188
53.617	5.188
53.617	5.178
53.840	5.178
53.840	5.188
53.888	5.188
53.888	5.197
53.966	5.197
53.966	5.207
53.975	5.207
53.975	5.217
53.985	5.217
53.985	5.226
54.082	5.226
54.082	5.236
54.101	5.236
54.101	5.246
54.140	5.246
54.140	5.255
54.188	5.255
54.188	5.265
54.217	5.265
54.217	5.275
54.237	5.275
54.237	5.284
54.246	5.284
54.246	5.294
54.256	5.294
54.256	5.304
54.266	5.304
54.266	5.313
54.285	5.313
54.285	5.323
54.295	5.323
54.295	5.333
54.304	5.333
54.304	5.342
54.314	5.342
54.314	5.352
54.333	5.352
54.333	5.362
54.343	5.362
54.343	5.371
54.353	5.371
54.353	5.381
54.363	5.381
54.363	5.391
54.372	5.391
54.372	5.400
54.382	5.400
54.382	5.410
54.392	5.410
54.392	5.420
54.401	5.420
54.401	5.439
54.411	5.439
54.411	5.449
54.421	5.449
54.421	5.459
54.430	5.459
54.430	5.468
54.440	5.468
54.440	5.478
54.450	5.478
54.450	5.488
54.459	5.488
54.459	5.497
54.469	5.497
54.469	5.507
54.479	5.507
54.479	5.526
54.488	5.526
54.488	5.536
54.498	5.536
54.498	5.546
54.508	5.546
54.508	5.555
54.517	5.555
54.517	5.575
54.527	5.575
54.527	5.594
54.537	5.594
54.537	5.613
54.546	5.613
54.546	5.642
54.556	5.642
54.556	5.671
54.566	5.671
54.566	5.720
54.575	5.720
54.575	6.020
54.566	6.020
54.566	6.068
54.556	6.068
54.556	6.107
54.546	6.107
54.546	6.126
54.537	6.126
54.537	6.146
54.527	6.146
54.527	6.155
54.517	6.155
54.517	6.175
54.508	6.175
54.508	6.184
54.498	6.184
54.498	6.194
54.488	6.194
54.488	6.213
54.479	6.213
54.479	6.223
54.469	6.223
54.469	6.233
54.459	6.233
54.459	6.252
54.450	6.252
54.450	6.262
54.440	6.262
54.440	6.271
54.430	6.271
54.430	6.281
54.421	6.281
54.421	6.291
54.411	6.291
54.411	6.310
54.401	6.310
54.401	6.320
54.392	6.320
54.392	6.330
54.382	6.330
54.382	6.339
54.372	6.339
54.372	6.349
54.363	6.349
54.363	6.368
54.353	6.368
54.353	6.378
54.343	6.378
54.343	6.397
54.333	6.397
54.333	6.417
54.324	6.417
54.324	6.455
54.314	6.455
54.314	6.494
54.304	6.494
54.304	6.523
54.295	6.523
54.295	6.542
54.285	6.542
54.285	6.572
54.275	6.572
54.275	6.591
54.266	6.591
54.266	6.610
54.256	6.610
54.256	6.620
54.246	6.620
54.246	6.639
54.237	6.639
54.237	6.649
54.227	6.649
54.227	6.659
54.217	6.659
