Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
5858	218	1	0	5510	1829.6	25.4	245	19.08	0.29	121.7	1	1	Cell0.txt1	2893.92415242694	4139883
5885	219	1	0	5477.2	1886.2	17	352	5.57	0.21	138.8	1	1	Cell0.txt1	2893.92415242694	4139883
5901	219	1	0	5222.2	2687.7	45.3	107	5.94	0.14	140.6	1	1	Cell0.txt1	2893.92415242694	4139883
5920	220	1	0	5184.6	2664.8	20.5	302	2.06	0.09	172.5	1	1	Cell0.txt1	2893.92415242694	4139883
5924	220	1	0	5463.8	1782.8	31.5	230	7.06	0.13	165	1	1	Cell0.txt1	2893.92415242694	4139883
5975	222	1	0	5367.9	1297.2	40.4	232	5	0.14	199.7	1	1	Cell0.txt1	2893.92415242694	4139883
5992	223	1	0	5063.8	1075.8	41.5	185	6.37	0.15	174.4	1	1	Cell0.txt1	2893.92415242694	4139883
6057	226	1	0	4577.8	1516.1	26.4	220	11.94	0.25	128.3	1	1	Cell0.txt1	2893.92415242694	4139883
6082	227	1	0	4652	1598.4	22.1	427	7.22	0.25	172.4	1	1	Cell0.txt1	2893.92415242694	4139883
6109	228	1	0	4503.6	1598.2	16.7	419	4.84	0.17	155	1	1	Cell0.txt1	2893.92415242694	4139883
6135	229	1	0	4622.8	1615.9	15	438	5.87	0.16	145.3	1	1	Cell0.txt1	2893.92415242694	4139883
6165	230	1	0	4698.4	1598.9	16.1	475	5.22	0.22	156.3	1	1	Cell0.txt1	2893.92415242694	4139883
6200	231	1	0	4875.2	1620.2	34.7	199	11.25	0.16	147.9	1	1	Cell0.txt1	2893.92415242694	4139883
6205	231	1	0	5244.5	2202.3	41.5	82	8.56	0.22	107.3	1	1	Cell0.txt1	2893.92415242694	4139883
6232	232	1	0	5331.5	1879.7	40	193	11.3	0.15	158.5	1	1	Cell0.txt1	2893.92415242694	4139883
6257	233	1	0	5149	2023.1	44.4	107	3.31	0.16	148.7	1	1	Cell0.txt1	2893.92415242694	4139883
6351	237	1	0	4498.3	1986.6	28	84	1.4	0.06	120.8	1	1	Cell0.txt1	2893.92415242694	4139883
6374	238	1	0	4610.2	1783.9	36.4	118	2.67	0.1	149.8	1	1	Cell0.txt1	2893.92415242694	4139883
6588	247	1	0	5375.9	2388	30.8	210	5.33	0.16	159.7	1	1	Cell0.txt1	2893.92415242694	4139883
6613	248	1	0	4549.8	1660	25.9	94	3.44	0.08	106.2	1	1	Cell0.txt1	2893.92415242694	4139883
6792	255	1	0	5477.9	810	38.6	105	2.45	0.08	150.3	1	1	Cell0.txt1	2893.92415242694	4139883
6861	258	1	0	5440.6	2330.5	27	159	3.47	0.12	138.3	1	1	Cell0.txt1	2893.92415242694	4139883
6894	259	1	0	5450.2	2303.6	25.4	200	3.38	0.13	149.5	1	1	Cell0.txt1	2893.92415242694	4139883
7090	268	1	0	5435.5	765.699999999997	24.1	174	5.62	0.11	127.6	1	1	Cell0.txt1	2893.92415242694	4139883
7113	269	1	0	4966.7	602.199999999997	42.5	249	6.62	0.21	198.5	1	1	Cell0.txt1	2893.92415242694	4139883
7126	269	1	0	5534.1	1275.6	44.1	73	4.85	0.11	120.8	1	1	Cell0.txt1	2893.92415242694	4139883
7158	271	1	0	4521.3	1105.5	22.2	150	1.68	0.06	135.5	1	1	Cell0.txt1	2893.92415242694	4139883
7173	272	1	0	4536.1	1031.7	22	303	3.48	0.12	168.5	1	1	Cell0.txt1	2893.92415242694	4139883
7175	272	1	0	5401.2	1375.9	29.2	258	5.27	0.13	174.7	1	1	Cell0.txt1	2893.92415242694	4139883
7182	273	1	0	4519.2	1036.7	15.8	343	2.21	0.16	144.9	1	1	Cell0.txt1	2893.92415242694	4139883
7197	273	1	0	5463.8	1296.3	57	188	10.67	0.14	190.8	1	1	Cell0.txt1	2893.92415242694	4139883
8843	367	1	0	5389.6	1613.8	16	259	1.52	0.1	136.2	1	1	Cell0.txt1	2893.92415242694	4139883
8865	368	1	0	5383	1613.5	16.3	268	2.39	0.09	136.9	1	1	Cell0.txt1	2893.92415242694	4139883
8881	369	1	0	5373.3	1647.6	17.5	228	2.14	0.11	131.8	1	1	Cell0.txt1	2893.92415242694	4139883
8895	370	1	0	5384.6	1634	15.8	231	3.63	0.12	117.6	1	1	Cell0.txt1	2893.92415242694	4139883
8917	371	1	0	5432.9	1605.2	18.1	284	2.67	0.12	147.5	1	1	Cell0.txt1	2893.92415242694	4139883
8933	372	1	0	5400.1	1648.3	20.1	291	5.04	0.18	144	1	1	Cell0.txt1	2893.92415242694	4139883
8955	373	1	0	5394.1	1623.8	15.1	253	3.27	0.13	119	1	1	Cell0.txt1	2893.92415242694	4139883
8993	374	1	0	5400.5	1639.2	32.3	78	1.19	0.07	127.1	1	1	Cell0.txt1	2893.92415242694	4139883
9360	394	1	0	5001.7	1612.5	22.1	207	8.5	0.23	118.3	1	1	Cell0.txt1	2893.92415242694	4139883
9424	398	1	0	4972.7	1640.1	24.2	187	7.57	0.15	124.3	1	1	Cell0.txt1	2893.92415242694	4139883
9443	399	1	0	4980	1647.4	24.8	250	7.25	0.17	145.6	1	1	Cell0.txt1	2893.92415242694	4139883
9459	400	1	0	4977	1658.3	24.4	207	9.37	0.2	125.2	1	1	Cell0.txt1	2893.92415242694	4139883
9483	401	1	0	4972.9	1631.4	24.7	195	7.37	0.16	128.9	1	1	Cell0.txt1	2893.92415242694	4139883
9502	402	1	0	4952.8	1633.9	26.4	273	10.86	0.2	147	1	1	Cell0.txt1	2893.92415242694	4139883
9518	403	1	0	4965.8	1652.5	22.5	257	6.53	0.22	138.4	1	1	Cell0.txt1	2893.92415242694	4139883
9539	404	1	0	4947.3	1676	26.4	257	6.17	0.15	158.8	1	1	Cell0.txt1	2893.92415242694	4139883
9562	406	1	0	4972.6	1658.7	21.9	260	12.5	0.17	127.2	1	1	Cell0.txt1	2893.92415242694	4139883
9571	407	1	0	4975.5	1605.4	23	282	7.21	0.2	146.5	1	1	Cell0.txt1	2893.92415242694	4139883
9586	408	1	0	4971.8	1633.7	22.2	245	3.86	0.15	147.1	1	1	Cell0.txt1	2893.92415242694	4139883
9597	409	1	0	4975.7	1601.5	25.3	287	6.95	0.21	156.6	1	1	Cell0.txt1	2893.92415242694	4139883
9615	410	1	0	4975.7	1628.6	22.6	197	5.36	0.14	129.6	1	1	Cell0.txt1	2893.92415242694	4139883
9632	411	1	0	5005.2	1672.8	19.4	150	2.84	0.1	112.5	1	1	Cell0.txt1	2893.92415242694	4139883
9645	412	1	0	4995.7	1664.6	18.5	223	2.77	0.11	131.7	1	1	Cell0.txt1	2893.92415242694	4139883
9659	413	1	0	4993.8	1648	16.6	249	3.42	0.11	127.7	1	1	Cell0.txt1	2893.92415242694	4139883
9676	414	1	0	4983.9	1666.5	19.5	162	5.71	0.14	105.8	1	1	Cell0.txt1	2893.92415242694	4139883
9695	415	1	0	4998.8	1638.3	20.2	176	4.03	0.09	121.3	1	1	Cell0.txt1	2893.92415242694	4139883
9714	416	1	0	4943.8	1645	18.4	233	2.99	0.17	128	1	1	Cell0.txt1	2893.92415242694	4139883
9741	417	1	0	5000.3	1637.4	23.1	181	2.1	0.1	143.2	1	1	Cell0.txt1	2893.92415242694	4139883
9752	418	1	0	4965.5	1607.6	20.1	249	5.84	0.11	135.7	1	1	Cell0.txt1	2893.92415242694	4139883
9770	419	1	0	4988.2	1650	20.3	233	6.24	0.11	131.3	1	1	Cell0.txt1	2893.92415242694	4139883
9783	420	1	0	4994.8	1664	21	172	5.19	0.14	115.7	1	1	Cell0.txt1	2893.92415242694	4139883
9797	421	1	0	4979.7	1659.9	16.6	265	3.55	0.11	131.2	1	1	Cell0.txt1	2893.92415242694	4139883
9809	422	1	0	5002.8	1678.9	24.1	172	2.77	0.15	134.4	1	1	Cell0.txt1	2893.92415242694	4139883
9812	422	1	0	5301.3	857.599999999999	42.5	143	6.42	0.1	159	1	1	Cell0.txt1	2893.92415242694	4139883
9822	423	1	0	4966.1	1693.2	18.1	217	2.06	0.12	130.8	1	1	Cell0.txt1	2893.92415242694	4139883
9836	424	1	0	4954.2	1653.7	18.6	211	3.6	0.1	126.7	1	1	Cell0.txt1	2893.92415242694	4139883
9848	425	1	0	4997.5	1681.8	16	241	3.42	0.09	123.4	1	1	Cell0.txt1	2893.92415242694	4139883
9867	426	1	0	4992	1687.9	16.7	212	2.73	0.11	120.4	1	1	Cell0.txt1	2893.92415242694	4139883
9889	427	1	0	4965.3	1665.8	21.4	194	3.23	0.08	137.7	1	1	Cell0.txt1	2893.92415242694	4139883
9904	428	1	0	4981.9	1672.3	19	250	2.87	0.15	138.9	1	1	Cell0.txt1	2893.92415242694	4139883
9919	429	1	0	4993.5	1657.3	17.9	168	3.31	0.1	111	1	1	Cell0.txt1	2893.92415242694	4139883
9934	430	1	0	5008.9	1667.7	25.2	216	5.71	0.12	145.5	1	1	Cell0.txt1	2893.92415242694	4139883
9948	431	1	0	4960.5	1647.3	17.3	190	2.1	0.11	118.9	1	1	Cell0.txt1	2893.92415242694	4139883
9961	432	1	0	4975.8	1689.8	17.8	233	3.69	0.14	126.5	1	1	Cell0.txt1	2893.92415242694	4139883
9981	433	1	0	4993	1659.1	17.4	227	3.67	0.09	126.4	1	1	Cell0.txt1	2893.92415242694	4139883
10761	479	1	0	4698.1	2568.4	32.8	211	2.2	0.09	195.5	1	1	Cell0.txt1	2893.92415242694	4139883
11286	506	1	0	5420.4	554.400000000001	24.1	272	3.49	0.13	168	1	1	Cell0.txt1	2893.92415242694	4139883
11300	507	1	0	5348.6	453.199999999997	17.7	324	4.85	0.17	141.6	1	1	Cell0.txt1	2893.92415242694	4139883
11322	508	1	0	5392.5	492.199999999997	16.4	273	3.22	0.16	128.7	1	1	Cell0.txt1	2893.92415242694	4139883
11377	510	1	0	4679.4	1446.2	31.9	224	4.93	0.12	173.8	1	1	Cell0.txt1	2893.92415242694	4139883
12580	569	1	0	4562.8	2339.1	28.7	208	2.25	0.13	171.1	1	1	Cell0.txt1	2893.92415242694	4139883
12604	570	1	0	4541.2	2359	36.8	125	1.81	0.08	167.1	1	1	Cell0.txt1	2893.92415242694	4139883
12607	571	1	0	5258	2645.2	15.8	290	2.06	0.1	140.5	1	1	Cell0.txt1	2893.92415242694	4139883
12630	572	1	0	4817.8	2716.4	21.2	309	2.05	0.16	169.6	1	1	Cell0.txt1	2893.92415242694	4139883
13048	593	1	0	5163.5	816.400000000001	63.5	95	8.25	0.1	154.3	1	1	Cell0.txt1	2893.92415242694	4139883
13351	612	1	0	4949.7	1454	26.5	115	2.66	0.08	123.3	1	1	Cell0.txt1	2893.92415242694	4139883
13373	613	1	0	5423.8	1002.5	48.7	67	7.61	0.12	112.7	1	1	Cell0.txt1	2893.92415242694	4139883
13413	615	1	0	4997.1	864.5	25	296	1.5	0.1	198.3	1	1	Cell0.txt1	2893.92415242694	4139883
13430	616	1	0	4714.8	834.5	30.3	208	2.1	0.14	176.1	1	1	Cell0.txt1	2893.92415242694	4139883
13453	617	1	0	5297.8	726.5	22.6	93	2.23	0.07	102.8	1	1	Cell0.txt1	2893.92415242694	4139883
13595	624	1	0	4782.7	495.5	21.7	284	3.97	0.13	158.4	1	1	Cell0.txt1	2893.92415242694	4139883
13610	625	1	0	4690.9	495.699999999997	17.9	312	1.52	0.12	159.9	1	1	Cell0.txt1	2893.92415242694	4139883
14680	690	1	0	4519.9	1981.2	28.5	209	2.95	0.11	168.6	1	1	Cell0.txt1	2893.92415242694	4139883
14749	694	1	0	4593.6	1746.8	25.1	163	2.84	0.11	137.6	1	1	Cell0.txt1	2893.92415242694	4139883
14772	695	1	0	4715.4	2202.6	25.2	143	2.37	0.09	135.1	1	1	Cell0.txt1	2893.92415242694	4139883
17655	837	1	0	5235.9	382	17.5	298	3.25	0.09	148.1	1	1	Cell0.txt1	2893.92415242694	4139883
17716	840	1	0	5339.8	883.099999999999	29.5	263	4.26	0.11	184.9	1	1	Cell0.txt1	2893.92415242694	4139883
17760	842	1	0	4963.8	1637.2	31.6	216	7.77	0.13	157.3	1	1	Cell0.txt1	2893.92415242694	4139883
17830	846	1	0	5023.7	1634.2	39.8	185	5.49	0.15	173.7	1	1	Cell0.txt1	2893.92415242694	4139883
17901	850	1	0	4922.2	1651.7	35.2	241	3.58	0.13	198.1	1	1	Cell0.txt1	2893.92415242694	4139883
17917	851	1	0	4914.6	1634.6	31.4	215	6.2	0.16	159.3	1	1	Cell0.txt1	2893.92415242694	4139883
17933	852	1	0	4916.3	1639.8	34.3	163	6.52	0.19	143.2	1	1	Cell0.txt1	2893.92415242694	4139883
17935	852	1	0	5290.8	849.599999999999	29.8	167	3.6	0.14	148	1	1	Cell0.txt1	2893.92415242694	4139883
17949	853	1	0	4909	1644.3	27.7	182	4.58	0.12	144.9	1	1	Cell0.txt1	2893.92415242694	4139883
17962	854	1	0	4862.3	1654.3	26.5	228	4.43	0.14	156.8	1	1	Cell0.txt1	2893.92415242694	4139883
17985	855	1	0	4950.1	846.900000000001	43.8	152	2.88	0.13	182.3	1	1	Cell0.txt1	2893.92415242694	4139883
17989	856	1	0	4882.9	1624.5	32.2	174	24.58	0.29	111.9	1	1	Cell0.txt1	2893.92415242694	4139883
18019	858	1	0	4896.8	1582.8	35.9	282	9.43	0.2	182.4	1	1	Cell0.txt1	2893.92415242694	4139883
18034	859	1	0	4840.7	1646.1	26.3	229	3.5	0.14	161	1	1	Cell0.txt1	2893.92415242694	4139883
18035	859	1	0	5295.8	692.199999999997	25.7	177	2.57	0.1	148.7	1	1	Cell0.txt1	2893.92415242694	4139883
18048	860	1	0	5188	491.699999999997	26.9	177	2.08	0.12	153.4	1	1	Cell0.txt1	2893.92415242694	4139883
18056	861	1	0	4832.5	1578.6	39.2	231	11.25	0.21	167.6	1	1	Cell0.txt1	2893.92415242694	4139883
18099	864	1	0	4852.9	1630.7	29.7	232	3.79	0.16	171.2	1	1	Cell0.txt1	2893.92415242694	4139883
18112	865	1	0	5297.3	561.900000000001	32.7	243	5.06	0.12	183.3	1	1	Cell0.txt1	2893.92415242694	4139883
18122	866	1	0	4776.5	1664.1	31.6	248	6.06	0.14	175.2	1	1	Cell0.txt1	2893.92415242694	4139883
18126	866	1	0	5119	890.099999999999	57.1	155	5.31	0.15	194.9	1	1	Cell0.txt1	2893.92415242694	4139883
18137	867	1	0	4806.1	1690.6	32.4	257	8.56	0.15	169.8	1	1	Cell0.txt1	2893.92415242694	4139883
18157	869	1	0	4906.7	1590.8	26.1	433	10.88	0.21	184.3	1	1	Cell0.txt1	2893.92415242694	4139883
18172	870	1	0	4828.8	1589.7	31.2	208	8.74	0.2	146.7	1	1	Cell0.txt1	2893.92415242694	4139883
18199	872	1	0	5125.5	988.799999999996	33.1	119	4.64	0.12	130.6	1	1	Cell0.txt1	2893.92415242694	4139883
18209	873	1	0	5002	559	41.4	221	7.33	0.17	184.8	1	1	Cell0.txt1	2893.92415242694	4139883
18231	875	1	0	5315.5	1000.9	27.5	163	1.76	0.11	153.4	1	1	Cell0.txt1	2893.92415242694	4139883
18241	876	1	0	5295.3	1474.9	25.6	160	3.26	0.12	135.1	1	1	Cell0.txt1	2893.92415242694	4139883
18273	878	1	0	4639	1317	27.5	219	3.5	0.13	162.6	1	1	Cell0.txt1	2893.92415242694	4139883
18317	882	1	0	4415.6	2019.2	19.3	234	7.93	0.16	120.1	1	1	Cell0.txt1	2893.92415242694	4139883
18339	883	1	0	4429.2	2275.1	23.7	254	4.74	0.14	154.2	1	1	Cell0.txt1	2893.92415242694	4139883
18342	883	1	0	5114.5	1450.7	30.3	264	3.82	0.12	189	1	1	Cell0.txt1	2893.92415242694	4139883
18371	885	1	0	4828.6	846.599999999999	34.8	201	3.8	0.13	178.8	1	1	Cell0.txt1	2893.92415242694	4139883
18469	893	1	0	5230.1	622.099999999999	27.3	223	2.8	0.1	172.5	1	1	Cell0.txt1	2893.92415242694	4139883
18507	896	1	0	4635.2	2505.8	26.2	273	3.26	0.15	175.3	1	1	Cell0.txt1	2893.92415242694	4139883
18555	899	1	0	4656	1460.3	27.5	311	5.96	0.11	184.3	1	1	Cell0.txt1	2893.92415242694	4139883
18586	901	1	0	4502.5	1428.7	45.6	67	5.26	0.14	113.6	1	1	Cell0.txt1	2893.92415242694	4139883
18656	906	1	0	5479.6	815.699999999997	18.7	260	10.25	0.14	120.5	1	1	Cell0.txt1	2893.92415242694	4139883
18663	906	1	0	4786.1	884.599999999999	30.5	164	7.91	0.14	133.7	1	1	Cell0.txt1	2893.92415242694	4139883
18664	906	1	0	4422.5	2017.3	24.7	114	2.5	0.08	118.4	1	1	Cell0.txt1	2893.92415242694	4139883
18681	907	1	0	5342.5	2480.1	19.5	237	2.94	0.11	141	1	1	Cell0.txt1	2893.92415242694	4139883
18687	907	1	0	4877.9	1453.4	31.4	156	5.02	0.12	142.9	1	1	Cell0.txt1	2893.92415242694	4139883
18746	911	1	0	5409	726.199999999997	30.2	126	3.15	0.11	134	1	1	Cell0.txt1	2893.92415242694	4139883
18747	911	1	0	5209	2189.9	33.4	118	3.25	0.09	140.1	1	1	Cell0.txt1	2893.92415242694	4139883
18762	912	1	0	5283.4	776.799999999996	36.6	147	4.82	0.11	153.7	1	1	Cell0.txt1	2893.92415242694	4139883
18784	913	1	0	5185.4	715.299999999996	32.9	149	3.42	0.11	152.9	1	1	Cell0.txt1	2893.92415242694	4139883
18810	914	1	0	5326.3	583.900000000001	33.6	263	3.86	0.17	194.7	1	1	Cell0.txt1	2893.92415242694	4139883
18879	918	1	0	5265.8	1358.7	36.1	148	2.8	0.09	167	1	1	Cell0.txt1	2893.92415242694	4139883
18930	921	1	0	5061.5	492.799999999996	25.2	266	1.98	0.11	183.6	1	1	Cell0.txt1	2893.92415242694	4139883
18963	923	1	0	4815.3	1083.6	27	296	5.02	0.13	180.2	1	1	Cell0.txt1	2893.92415242694	4139883
18999	925	1	0	4842.7	1236.6	30.5	223	2.39	0.11	185.3	1	1	Cell0.txt1	2893.92415242694	4139883
19040	928	1	0	4844.6	2672	28.3	141	3.57	0.07	139.3	1	1	Cell0.txt1	2893.92415242694	4139883
19078	930	1	0	4820.4	2675.4	24.9	157	1.62	0.07	147.5	1	1	Cell0.txt1	2893.92415242694	4139883
19107	932	1	0	4811.5	2701.6	22.5	185	1.63	0.07	149.9	1	1	Cell0.txt1	2893.92415242694	4139883
19129	933	1	0	4863.4	2715.6	31.1	175	2.89	0.06	171.3	1	1	Cell0.txt1	2893.92415242694	4139883
19143	934	1	0	4868	2657.9	24.9	98	2.95	0.06	110.1	1	1	Cell0.txt1	2893.92415242694	4139883
19166	935	1	0	4842.7	2679.7	24.1	118	3.2	0.07	116.3	1	1	Cell0.txt1	2893.92415242694	4139883
19180	936	1	0	4832.2	2690.8	20	174	2.3	0.04	133.8	1	1	Cell0.txt1	2893.92415242694	4139883
19210	937	1	0	4858.3	2672.8	24.3	159	1.29	0.07	149.4	1	1	Cell0.txt1	2893.92415242694	4139883
19247	939	1	0	4849.4	2713.5	22.5	176	1.93	0.08	142.7	1	1	Cell0.txt1	2893.92415242694	4139883
19269	940	1	0	4867.5	2661.5	35	193	3.19	0.07	188.6	1	1	Cell0.txt1	2893.92415242694	4139883
19283	941	1	0	4821.9	2705.8	29.4	145	1.97	0.08	154.2	1	1	Cell0.txt1	2893.92415242694	4139883
19302	942	1	0	4789.1	2663.6	27.2	128	2.51	0.08	133.5	1	1	Cell0.txt1	2893.92415242694	4139883
19321	943	1	0	4821.2	2660.4	37.1	115	2.53	0.07	156.2	1	1	Cell0.txt1	2893.92415242694	4139883
19603	963	1	0	4914.9	469	31.9	249	5.77	0.19	172.8	1	1	Cell0.txt1	2893.92415242694	4139883
19807	973	1	0	4632.8	1968.4	27	219	2.89	0.12	166	1	1	Cell0.txt1	2893.92415242694	4139883
20819	1029	1	0	5070	2577.3	39.2	117	3.22	0.08	155.4	1	1	Cell0.txt1	2893.92415242694	4139883
20841	1030	1	0	4577.4	1787.3	36.8	199	2.45	0.09	199.2	1	1	Cell0.txt1	2893.92415242694	4139883
20856	1031	1	0	5127.2	2750.5	23.2	151	2.11	0.1	130.9	1	1	Cell0.txt1	2893.92415242694	4139883
20893	1033	1	0	5473.8	1438.4	37.7	102	5.13	0.12	128.9	1	1	Cell0.txt1	2893.92415242694	4139883
