X	Y
16.627	30.506
16.647	30.506
16.647	30.496
16.656	30.496
16.656	30.477
16.666	30.477
16.666	30.467
16.676	30.467
16.676	30.457
16.685	30.457
16.685	30.409
16.695	30.409
16.695	30.399
16.705	30.399
16.705	30.390
16.714	30.390
16.714	30.332
16.724	30.332
16.724	30.322
16.734	30.322
16.734	30.312
16.743	30.312
16.743	30.283
16.753	30.283
16.753	30.254
16.763	30.254
16.763	30.244
16.772	30.244
16.772	30.215
16.782	30.215
16.782	30.186
16.792	30.186
16.792	30.157
16.801	30.157
16.801	30.119
16.811	30.119
16.811	30.099
16.821	30.099
16.821	30.080
16.830	30.080
16.830	30.061
16.840	30.061
16.840	30.041
16.850	30.041
16.850	30.022
16.859	30.022
16.859	30.012
16.869	30.012
16.869	29.993
16.879	29.993
16.879	29.983
16.888	29.983
16.888	29.973
16.898	29.973
16.898	29.964
16.908	29.964
16.908	29.944
16.918	29.944
16.918	29.935
16.927	29.935
16.927	29.925
16.937	29.925
16.937	29.915
16.947	29.915
16.947	29.896
16.956	29.896
16.956	29.886
16.966	29.886
16.966	29.877
16.976	29.877
16.976	29.867
16.985	29.867
16.985	29.857
16.995	29.857
16.995	29.848
17.005	29.848
17.005	29.838
17.014	29.838
17.014	29.828
17.024	29.828
17.024	29.809
17.034	29.809
17.034	29.799
17.043	29.799
17.043	29.780
17.053	29.780
17.053	29.770
17.063	29.770
17.063	29.760
17.072	29.760
17.072	29.741
17.082	29.741
17.082	29.731
17.092	29.731
17.092	29.712
17.101	29.712
17.101	29.702
17.111	29.702
17.111	29.683
17.121	29.683
17.121	29.673
17.130	29.673
17.130	29.654
17.140	29.654
17.140	29.644
17.150	29.644
17.150	29.635
17.159	29.635
17.159	29.615
17.169	29.615
17.169	29.606
17.179	29.606
17.179	29.596
17.189	29.596
17.189	29.586
17.198	29.586
17.198	29.577
17.208	29.577
17.208	29.567
17.218	29.567
17.218	29.548
17.227	29.548
17.227	29.538
17.237	29.538
17.237	29.528
17.247	29.528
17.247	29.519
17.256	29.519
17.256	29.509
17.266	29.509
17.266	29.499
17.285	29.499
17.285	29.490
17.295	29.490
17.295	29.480
17.305	29.480
17.305	29.470
17.324	29.470
17.324	29.460
17.343	29.460
17.343	29.451
17.363	29.451
17.363	29.441
17.392	29.441
17.392	29.431
17.440	29.431
17.440	29.422
17.740	29.422
17.740	29.431
17.818	29.431
17.818	29.441
17.847	29.441
17.847	29.451
17.876	29.451
17.876	29.460
17.895	29.460
17.895	29.470
17.924	29.470
17.924	29.480
17.943	29.480
17.943	29.490
17.963	29.490
17.963	29.499
17.972	29.499
17.972	29.509
17.992	29.509
17.992	29.519
18.011	29.519
18.011	29.528
18.021	29.528
18.021	29.538
18.040	29.538
18.040	29.548
18.050	29.548
18.050	29.557
18.060	29.557
18.060	29.567
18.079	29.567
18.079	29.577
18.089	29.577
18.089	29.586
18.098	29.586
18.098	29.596
18.108	29.596
18.108	29.606
18.118	29.606
18.118	29.615
18.127	29.615
18.127	29.625
18.137	29.625
18.137	29.635
18.147	29.635
18.147	29.644
18.156	29.644
18.156	29.654
18.166	29.654
18.166	29.673
18.176	29.673
18.176	29.683
18.185	29.683
18.185	29.702
18.195	29.702
18.195	29.722
18.205	29.722
18.205	29.731
18.214	29.731
18.214	29.760
18.224	29.760
18.224	29.780
18.234	29.780
18.234	29.809
18.243	29.809
18.243	29.838
18.253	29.838
18.253	29.877
18.263	29.877
18.263	29.925
18.272	29.925
