X	Y
28.715	53.220
28.715	53.230
28.735	53.230
28.735	53.240
28.754	53.240
28.754	53.250
28.812	53.250
28.812	53.259
28.831	53.259
28.831	53.269
28.870	53.269
28.870	53.279
28.918	53.279
28.918	53.288
28.986	53.288
28.986	53.298
29.054	53.298
29.054	53.308
29.073	53.308
29.073	53.317
29.112	53.317
29.112	53.327
29.160	53.327
29.160	53.337
29.170	53.337
29.170	53.346
29.209	53.346
29.209	53.356
29.228	53.356
29.228	53.366
29.257	53.366
29.257	53.375
29.286	53.375
29.286	53.385
29.306	53.385
29.306	53.395
29.335	53.395
29.335	53.404
29.344	53.404
29.344	53.414
29.364	53.414
29.364	53.424
29.373	53.424
29.373	53.433
29.393	53.433
29.393	53.443
29.402	53.443
29.402	53.453
29.412	53.453
29.412	53.462
29.422	53.462
29.422	53.472
29.441	53.472
29.441	53.482
29.451	53.482
29.451	53.491
29.460	53.491
29.460	53.501
29.470	53.501
29.470	53.511
29.480	53.511
29.480	53.530
29.490	53.530
29.490	53.540
29.499	53.540
29.499	53.550
29.509	53.550
29.509	53.569
29.528	53.569
29.528	53.579
29.538	53.579
29.538	53.598
29.548	53.598
29.548	53.608
29.557	53.608
29.557	53.617
29.567	53.617
29.567	53.637
29.577	53.637
29.577	53.646
29.586	53.646
29.586	53.656
29.596	53.656
29.596	53.666
29.606	53.666
29.606	53.675
29.615	53.675
29.615	53.685
29.625	53.685
29.625	53.695
29.635	53.695
29.635	53.714
29.654	53.714
29.654	53.724
29.664	53.724
29.664	53.743
29.673	53.743
29.673	53.753
29.683	53.753
29.683	53.762
29.693	53.762
29.693	53.791
29.702	53.791
29.702	53.811
29.712	53.811
29.712	53.821
29.722	53.821
29.722	53.859
29.731	53.859
29.731	53.869
29.741	53.869
29.741	53.898
29.751	53.898
29.751	53.966
29.760	53.966
29.760	53.975
29.770	53.975
29.770	54.053
29.780	54.053
29.780	54.101
29.790	54.101
29.790	54.440
29.780	54.440
29.780	54.469
29.770	54.469
29.770	54.498
29.760	54.498
29.760	54.508
29.751	54.508
29.751	54.527
29.741	54.527
29.741	54.537
29.731	54.537
29.731	54.546
29.712	54.546
29.712	54.556
29.702	54.556
29.702	54.566
29.683	54.566
29.683	54.585
29.673	54.585
29.673	54.595
29.664	54.595
29.664	54.604
29.654	54.604
29.654	54.614
29.644	54.614
29.644	54.624
29.635	54.624
29.635	54.633
29.625	54.633
29.625	54.643
29.615	54.643
29.615	54.663
29.606	54.663
