X	Y
4.858	0.068
5.110	0.068
5.110	0.077
5.168	0.077
5.168	0.087
5.217	0.087
5.217	0.097
5.246	0.097
5.246	0.106
5.284	0.106
5.284	0.116
5.313	0.116
5.313	0.126
5.342	0.126
5.342	0.135
5.362	0.135
5.362	0.145
5.391	0.145
5.391	0.155
5.410	0.155
5.410	0.165
5.429	0.165
5.429	0.174
5.449	0.174
5.449	0.184
5.468	0.184
5.468	0.194
5.478	0.194
5.478	0.203
5.497	0.203
5.497	0.213
5.507	0.213
5.507	0.223
5.517	0.223
5.517	0.232
5.526	0.232
5.526	0.242
5.536	0.242
5.536	0.252
5.546	0.252
5.546	0.261
5.555	0.261
5.555	0.271
5.565	0.271
5.565	0.290
5.575	0.290
5.575	0.300
5.584	0.300
5.584	0.319
5.594	0.319
5.594	0.339
5.604	0.339
5.604	0.368
5.613	0.368
5.613	0.387
5.623	0.387
5.623	0.416
5.633	0.416
5.633	0.436
5.642	0.436
5.642	0.455
5.652	0.455
5.652	0.474
5.662	0.474
5.662	0.494
5.671	0.494
5.671	0.503
5.681	0.503
5.681	0.523
5.691	0.523
5.691	0.532
5.700	0.532
5.700	0.552
5.710	0.552
5.710	0.561
5.720	0.561
5.720	0.571
5.730	0.571
5.730	0.590
5.739	0.590
5.739	0.600
5.749	0.600
5.749	0.619
5.759	0.619
5.759	0.639
5.768	0.639
5.768	0.648
5.778	0.648
5.778	0.668
5.788	0.668
5.788	0.697
5.797	0.697
5.797	0.726
5.807	0.726
5.807	0.784
5.817	0.784
5.817	1.045
5.807	1.045
5.807	1.113
5.797	1.113
5.797	1.142
5.788	1.142
5.788	1.181
5.778	1.181
5.778	1.219
5.768	1.219
5.768	1.248
5.759	1.248
5.759	1.287
5.749	1.287
5.749	1.316
5.739	1.316
5.739	1.365
5.749	1.365
5.749	1.413
5.759	1.413
5.759	1.442
5.768	1.442
5.768	1.471
5.778	1.471
5.778	1.500
5.788	1.500
5.788	1.529
5.797	1.529
5.797	1.568
5.807	1.568
5.807	1.616
5.817	1.616
5.817	1.684
5.826	1.684
5.826	1.887
5.817	1.887
5.817	1.965
5.807	1.965
5.807	2.003
5.797	2.003
