X	Y
43.078	1.481
43.107	1.481
43.107	1.471
43.116	1.471
43.116	1.461
43.136	1.461
43.136	1.452
43.145	1.452
43.145	1.442
43.320	1.442
43.320	1.452
43.416	1.452
43.416	1.461
43.455	1.461
43.455	1.471
43.600	1.471
43.600	1.481
43.707	1.481
43.707	1.490
43.716	1.490
43.716	1.500
43.726	1.500
43.726	1.490
43.746	1.490
43.746	1.481
43.765	1.481
43.765	1.471
43.794	1.471
43.794	1.461
44.152	1.461
44.152	1.471
44.191	1.471
44.191	1.481
44.210	1.481
44.210	1.490
44.239	1.490
44.239	1.500
44.307	1.500
44.307	1.510
44.336	1.510
44.336	1.519
44.365	1.519
44.365	1.529
44.394	1.529
44.394	1.539
44.452	1.539
44.452	1.549
44.462	1.549
44.462	1.558
44.500	1.558
44.500	1.568
44.520	1.568
44.520	1.578
44.558	1.578
44.558	1.597
44.588	1.597
44.588	1.607
44.597	1.607
44.597	1.616
44.617	1.616
44.617	1.626
44.646	1.626
44.646	1.636
44.655	1.636
44.655	1.645
44.675	1.645
44.675	1.655
44.694	1.655
44.694	1.665
44.723	1.665
44.723	1.674
44.733	1.674
44.733	1.684
44.762	1.684
44.762	1.694
44.781	1.694
44.781	1.703
44.791	1.703
44.791	1.713
44.810	1.713
44.810	1.723
44.829	1.723
44.829	1.732
44.839	1.732
44.839	1.742
44.859	1.742
44.859	1.752
44.897	1.752
44.897	1.761
44.907	1.761
44.907	1.771
44.926	1.771
44.926	1.781
44.975	1.781
44.975	1.790
44.984	1.790
44.984	1.800
45.004	1.800
45.004	1.810
45.023	1.810
45.023	1.820
45.052	1.820
45.052	1.829
45.071	1.829
45.071	1.839
45.081	1.839
45.081	1.849
45.100	1.849
45.100	1.858
45.120	1.858
45.120	1.868
45.139	1.868
45.139	1.878
45.159	1.878
45.159	1.887
45.178	1.887
45.178	1.897
45.197	1.897
45.197	1.907
45.207	1.907
45.207	1.916
45.226	1.916
45.226	1.926
45.255	1.926
45.255	1.936
45.265	1.936
45.265	1.945
45.275	1.945
45.275	1.965
45.284	1.965
45.284	1.974
45.294	1.974
45.294	1.994
45.304	1.994
45.304	2.003
45.313	2.003
45.313	2.023
45.323	2.023
45.323	2.042
45.333	2.042
45.333	2.052
45.342	2.052
45.342	2.071
45.352	2.071
45.352	2.081
45.362	2.081
45.362	2.090
45.371	2.090
45.371	2.158
45.381	2.158
45.381	2.178
45.391	2.178
45.391	2.197
45.400	2.197
45.400	2.255
45.410	2.255
45.410	2.274
45.420	2.274
45.420	2.332
45.430	2.332
45.430	2.361
45.439	2.361
45.439	2.526
45.430	2.526
45.430	2.623
45.420	2.623
