X	Y
31.561	56.695
31.561	56.676
31.551	56.676
31.551	56.647
31.541	56.647
31.541	56.618
31.532	56.618
31.532	56.579
31.522	56.579
31.522	56.259
31.532	56.259
31.532	56.221
31.541	56.221
31.541	56.192
31.551	56.192
31.551	56.163
31.561	56.163
31.561	56.143
31.570	56.143
31.570	56.114
31.580	56.114
31.580	56.105
31.590	56.105
31.590	56.085
31.599	56.085
31.599	56.066
31.609	56.066
31.609	56.056
31.619	56.056
31.619	56.037
31.628	56.037
31.628	56.027
31.638	56.027
31.638	56.008
31.648	56.008
31.648	55.998
31.657	55.998
31.657	55.979
31.667	55.979
31.667	55.969
31.677	55.969
31.677	55.950
31.686	55.950
31.686	55.940
31.696	55.940
31.696	55.930
31.706	55.930
31.706	55.911
31.715	55.911
31.715	55.901
31.725	55.901
31.725	55.882
31.735	55.882
31.735	55.872
31.745	55.872
31.745	55.853
31.754	55.853
31.754	55.843
31.764	55.843
31.764	55.834
31.774	55.834
31.774	55.814
31.783	55.814
31.783	55.805
31.803	55.805
31.803	55.795
31.812	55.795
31.812	55.785
31.822	55.785
31.822	55.776
31.841	55.776
31.841	55.766
31.861	55.766
31.861	55.756
31.880	55.756
31.880	55.746
31.899	55.746
31.899	55.737
31.928	55.737
31.928	55.727
31.957	55.727
31.957	55.717
31.996	55.717
31.996	55.708
32.045	55.708
32.045	55.698
32.374	55.698
32.374	55.688
32.461	55.688
32.461	55.679
32.654	55.679
32.654	55.688
32.751	55.688
32.751	55.698
32.809	55.698
32.809	55.708
32.858	55.708
32.858	55.717
32.896	55.717
32.896	55.727
32.945	55.727
32.945	55.737
32.983	55.737
32.983	55.746
33.022	55.746
33.022	55.756
33.051	55.756
33.051	55.766
33.080	55.766
33.080	55.776
33.109	55.776
33.109	55.785
33.138	55.785
33.138	55.795
33.158	55.795
33.158	55.805
33.187	55.805
33.187	55.814
33.206	55.814
33.206	55.824
33.225	55.824
33.225	55.834
33.245	55.834
33.245	55.843
33.254	55.843
33.254	55.853
33.274	55.853
33.274	55.863
33.283	55.863
33.283	55.872
33.303	55.872
33.303	55.882
33.312	55.882
33.312	55.892
33.322	55.892
33.322	55.901
33.332	55.901
33.332	55.911
33.341	55.911
33.341	55.921
33.351	55.921
33.351	55.930
33.361	55.930
33.361	55.940
33.370	55.940
33.370	55.950
33.380	55.950
33.380	55.959
33.390	55.959
33.390	55.969
33.400	55.969
33.400	55.979
33.409	55.979
33.409	55.988
33.419	55.988
33.419	55.998
33.429	55.998
33.429	56.008
33.438	56.008
33.438	56.017
33.458	56.017
33.458	56.027
33.477	56.027
33.477	56.037
33.506	56.037
33.506	56.047
33.525	56.047
33.525	56.056
33.554	56.056
33.554	56.066
33.583	56.066
33.583	56.076
33.603	56.076
33.603	56.085
33.632	56.085
33.632	56.095
33.651	56.095
33.651	56.105
33.670	56.105
33.670	56.114
33.700	56.114
33.700	56.124
33.719	56.124
33.719	56.134
33.738	56.134
33.738	56.143
33.748	56.143
33.748	56.153
33.767	56.153
33.767	56.163
33.787	56.163
33.787	56.172
33.806	56.172
33.806	56.182
33.816	56.182
33.816	56.192
33.835	56.192
33.835	56.201
33.845	56.201
33.845	56.211
33.864	56.211
33.864	56.221
33.883	56.221
33.883	56.230
33.903	56.230
33.903	56.240
33.912	56.240
33.912	56.250
33.932	56.250
33.932	56.259
33.941	56.259
33.941	56.269
33.961	56.269
33.961	56.279
33.980	56.279
33.980	56.288
33.990	56.288
33.990	56.298
34.009	56.298
34.009	56.308
34.029	56.308
34.029	56.318
34.048	56.318
34.048	56.327
34.067	56.327
34.067	56.337
34.077	56.337
34.077	56.347
34.096	56.347
34.096	56.356
34.106	56.356
34.106	56.366
34.116	56.366
34.116	56.376
34.125	56.376
34.125	56.385
34.135	56.385
34.135	56.395
34.145	56.395
34.145	56.405
34.154	56.405
34.154	56.424
34.164	56.424
34.164	56.434
34.174	56.434
34.174	56.443
34.183	56.443
34.183	56.463
34.193	56.463
34.193	56.482
34.203	56.482
34.203	56.492
34.212	56.492
34.212	56.511
34.222	56.511
34.222	56.530
34.232	56.530
34.232	56.550
34.242	56.550
34.242	56.569
34.251	56.569
34.251	56.598
34.261	56.598
