X	Y
33.022	16.714
33.022	16.695
33.032	16.695
33.032	16.676
33.041	16.676
33.041	16.656
33.051	16.656
33.051	16.637
33.061	16.637
33.061	16.617
33.070	16.617
33.070	16.598
33.080	16.598
33.080	16.588
33.090	16.588
33.090	16.569
33.099	16.569
33.099	16.550
33.109	16.550
33.109	16.540
33.119	16.540
33.119	16.521
33.129	16.521
33.129	16.511
33.138	16.511
33.138	16.492
33.148	16.492
33.148	16.482
33.158	16.482
33.158	16.463
33.167	16.463
33.167	16.453
33.177	16.453
33.177	16.434
33.187	16.434
33.187	16.424
33.196	16.424
33.196	16.405
33.206	16.405
33.206	16.395
33.216	16.395
33.216	16.385
33.225	16.385
33.225	16.376
33.235	16.376
33.235	16.366
33.254	16.366
33.254	16.356
33.264	16.356
33.264	16.346
33.283	16.346
33.283	16.337
33.303	16.337
33.303	16.327
33.322	16.327
33.322	16.317
33.341	16.317
33.341	16.308
33.370	16.308
33.370	16.298
33.400	16.298
33.400	16.288
33.448	16.288
33.448	16.279
33.603	16.279
33.603	16.269
33.854	16.269
33.854	16.279
33.951	16.279
33.951	16.288
34.000	16.288
34.000	16.298
34.019	16.298
34.019	16.308
34.048	16.308
34.048	16.317
34.067	16.317
34.067	16.327
34.096	16.327
34.096	16.337
34.116	16.337
34.116	16.346
34.135	16.346
34.135	16.356
34.251	16.356
34.251	16.366
34.271	16.366
34.271	16.376
34.290	16.376
34.290	16.385
34.319	16.385
34.319	16.395
34.348	16.395
34.348	16.405
34.387	16.405
34.387	16.414
34.406	16.414
34.406	16.424
34.416	16.424
34.416	16.434
34.425	16.434
34.425	16.443
34.483	16.443
34.483	16.453
34.474	16.453
34.474	16.463
34.493	16.463
34.493	16.472
34.512	16.472
34.512	16.482
34.571	16.482
34.571	16.501
34.609	16.501
34.609	16.511
34.619	16.511
34.619	16.521
34.658	16.521
34.658	16.530
34.667	16.530
34.667	16.540
34.677	16.540
34.677	16.550
34.687	16.550
34.687	16.559
34.696	16.559
34.696	16.569
34.706	16.569
34.706	16.579
34.716	16.579
34.716	16.588
34.725	16.588
34.725	16.598
34.735	16.598
34.735	16.617
34.745	16.617
34.745	16.627
34.754	16.627
34.754	16.637
34.764	16.637
34.764	16.647
34.774	16.647
34.774	16.656
34.783	16.656
34.783	16.676
34.793	16.676
34.793	16.685
34.803	16.685
34.803	16.695
34.813	16.695
34.813	16.705
34.822	16.705
34.822	16.714
34.832	16.714
34.832	16.734
34.842	16.734
34.842	16.743
34.851	16.743
34.851	16.753
34.861	16.753
34.861	16.763
34.871	16.763
34.871	16.772
34.880	16.772
34.880	16.792
34.890	16.792
34.890	16.801
34.900	16.801
34.900	16.811
34.909	16.811
34.909	16.821
34.919	16.821
34.919	16.830
34.929	16.830
34.929	16.850
34.938	16.850
34.938	16.859
34.948	16.859
34.948	16.869
34.958	16.869
34.958	16.879
34.967	16.879
34.967	16.888
34.977	16.888
34.977	16.908
34.987	16.908
34.987	16.918
34.996	16.918
34.996	16.927
35.006	16.927
35.006	16.937
35.016	16.937
35.016	16.947
35.025	16.947
35.025	16.966
35.035	16.966
35.035	16.976
35.045	16.976
35.045	16.985
35.054	16.985
35.054	16.995
35.064	16.995
35.064	17.005
35.074	17.005
35.074	17.024
35.084	17.024
35.084	17.034
35.093	17.034
35.093	17.043
35.103	17.043
35.103	17.053
35.113	17.053
35.113	17.063
35.122	17.063
35.122	17.082
35.132	17.082
35.132	17.092
35.142	17.092
35.142	17.101
35.151	17.101
35.151	17.111
35.161	17.111
35.161	17.121
35.171	17.121
35.171	17.140
35.180	17.140
35.180	17.150
35.190	17.150
35.190	17.159
35.200	17.159
35.200	17.169
35.209	17.169
35.209	17.179
35.219	17.179
