X	Y
13.201	43.639
13.201	43.629
13.182	43.629
13.182	43.610
13.162	43.610
13.162	43.600
13.153	43.600
13.153	43.591
13.133	43.591
13.133	43.581
13.114	43.581
13.114	43.571
13.104	43.571
13.104	43.562
13.095	43.562
13.095	43.552
13.085	43.552
13.085	43.533
13.066	43.533
13.066	43.523
13.056	43.523
13.056	43.513
13.037	43.513
13.037	43.504
13.027	43.504
13.027	43.494
13.017	43.494
13.017	43.484
13.008	43.484
13.008	43.475
12.998	43.475
12.998	43.465
12.988	43.465
12.988	43.455
12.978	43.455
12.978	43.445
12.969	43.445
12.969	43.436
12.959	43.436
12.959	43.416
12.949	43.416
12.949	43.407
12.940	43.407
12.940	43.387
12.930	43.387
12.930	43.378
12.920	43.378
12.920	43.358
12.911	43.358
12.911	43.339
12.901	43.339
12.901	43.320
12.891	43.320
12.891	43.300
12.882	43.300
12.882	43.281
12.872	43.281
12.872	43.252
12.862	43.252
12.862	43.233
12.853	43.233
12.853	43.204
12.843	43.204
12.843	43.174
12.833	43.174
12.833	43.145
12.824	43.145
12.824	43.107
12.814	43.107
12.814	43.068
12.804	43.068
12.804	43.020
12.795	43.020
12.795	42.710
12.804	42.710
12.804	42.671
12.814	42.671
12.814	42.633
12.824	42.633
12.824	42.603
12.833	42.603
12.833	42.584
12.843	42.584
12.843	42.565
12.853	42.565
12.853	42.545
12.862	42.545
12.862	42.526
12.872	42.526
12.872	42.516
12.882	42.516
12.882	42.497
12.891	42.497
12.891	42.487
12.901	42.487
12.901	42.478
12.911	42.478
12.911	42.468
12.920	42.468
12.920	42.458
12.930	42.458
12.930	42.449
12.940	42.449
12.940	42.439
12.949	42.439
12.949	42.429
12.959	42.429
12.959	42.420
12.969	42.420
12.969	42.410
12.978	42.410
12.978	42.400
12.988	42.400
12.988	42.391
12.998	42.391
12.998	42.381
13.017	42.381
13.017	42.371
13.027	42.371
13.027	42.362
13.046	42.362
13.046	42.352
13.056	42.352
13.056	42.342
13.066	42.342
13.066	42.332
13.085	42.332
13.085	42.323
13.104	42.323
13.104	42.313
13.114	42.313
13.114	42.303
13.133	42.303
13.133	42.294
13.153	42.294
13.153	42.284
13.172	42.284
13.172	42.274
13.191	42.274
13.191	42.265
13.211	42.265
13.211	42.255
13.240	42.255
13.240	42.245
13.259	42.245
13.259	42.236
13.288	42.236
13.288	42.226
13.327	42.226
13.327	42.216
13.356	42.216
13.356	42.207
13.404	42.207
13.404	42.197
13.772	42.197
13.772	42.207
13.811	42.207
13.811	42.216
13.850	42.216
13.850	42.226
13.879	42.226
13.879	42.236
13.908	42.236
13.908	42.245
13.937	42.245
13.937	42.255
13.966	42.255
13.966	42.265
13.995	42.265
13.995	42.274
14.024	42.274
14.024	42.284
14.062	42.284
14.062	42.294
14.101	42.294
14.101	42.303
14.140	42.303
14.140	42.313
14.169	42.313
14.169	42.323
14.188	42.323
14.188	42.332
14.217	42.332
14.217	42.342
14.237	42.342
14.237	42.352
14.256	42.352
14.256	42.362
14.266	42.362
14.266	42.371
14.285	42.371
14.285	42.381
14.295	42.381
14.295	42.391
14.304	42.391
14.304	42.400
14.324	42.400
14.324	42.410
14.343	42.410
14.343	42.420
14.372	42.420
14.372	42.429
14.391	42.429
14.391	42.439
14.401	42.439
14.401	42.449
14.430	42.449
14.430	42.458
14.440	42.458
14.440	42.468
14.459	42.468
14.459	42.478
14.479	42.478
14.479	42.487
14.488	42.487
14.488	42.497
14.498	42.497
14.498	42.507
14.508	42.507
14.508	42.536
14.517	42.536
14.517	42.555
14.527	42.555
14.527	42.565
14.537	42.565
14.537	42.574
14.546	42.574
14.546	42.603
14.556	42.603
14.556	42.623
14.566	42.623
14.566	42.633
14.575	42.633
14.575	42.642
14.585	42.642
14.585	42.662
14.595	42.662
14.595	42.671
14.604	42.671
14.604	42.681
14.614	42.681
14.614	42.700
14.624	42.700
14.624	42.710
14.633	42.710
14.633	42.720
14.643	42.720
14.643	42.739
14.653	42.739
14.653	42.749
14.662	42.749
14.662	42.758
14.672	42.758
14.672	42.778
14.682	42.778
14.682	42.787
14.692	42.787
14.692	42.797
14.701	42.797
14.701	42.816
14.711	42.816
14.711	42.826
14.721	42.826
14.721	42.836
14.730	42.836
14.730	42.855
14.740	42.855
14.740	42.865
14.750	42.865
14.750	42.874
14.759	42.874
14.759	42.894
14.769	42.894
14.769	42.913
14.779	42.913
14.779	42.933
14.788	42.933
14.788	42.942
14.798	42.942
14.798	42.952
14.808	42.952
14.808	42.971
14.817	42.971
14.817	42.981
14.827	42.981
14.827	42.991
14.837	42.991
14.837	43.010
14.846	43.010
14.846	43.020
14.856	43.020
14.856	43.029
14.866	43.029
14.866	43.049
14.875	43.049
