X	Y
37.503	5.933
37.503	5.942
37.513	5.942
37.513	5.962
37.532	5.962
37.532	5.971
37.542	5.971
37.542	5.991
37.551	5.991
37.551	6.000
37.561	6.000
37.561	6.010
37.571	6.010
37.571	6.020
37.580	6.020
37.580	6.049
37.590	6.049
37.590	6.059
37.600	6.059
37.600	6.068
37.610	6.068
37.610	6.088
37.619	6.088
37.619	6.097
37.629	6.097
37.629	6.117
37.639	6.117
37.639	6.136
37.648	6.136
37.648	6.175
37.658	6.175
37.658	6.184
37.668	6.184
37.668	6.223
37.677	6.223
37.677	6.233
37.687	6.233
37.687	6.252
37.697	6.252
37.697	6.271
37.706	6.271
37.706	6.291
37.716	6.291
37.716	6.320
37.726	6.320
37.726	6.330
37.735	6.330
37.735	6.349
37.745	6.349
37.745	6.359
37.755	6.359
37.755	6.378
37.764	6.378
37.764	6.388
37.774	6.388
37.774	6.417
37.784	6.417
37.784	6.436
37.793	6.436
37.793	6.455
37.803	6.455
37.803	6.465
37.813	6.465
37.813	6.475
37.822	6.475
37.822	6.494
37.832	6.494
37.832	6.504
37.842	6.504
37.842	6.513
37.851	6.513
37.851	6.523
37.861	6.523
37.861	6.542
37.871	6.542
37.871	6.562
37.881	6.562
37.881	6.572
37.890	6.572
37.890	6.591
37.900	6.591
37.900	6.610
37.910	6.610
37.910	6.620
37.919	6.620
37.919	6.630
37.929	6.630
37.929	6.649
37.939	6.649
37.939	6.659
37.958	6.659
37.958	6.668
37.968	6.668
37.968	6.678
37.977	6.678
37.977	6.688
37.968	6.688
37.968	6.717
37.958	6.717
37.958	6.746
37.948	6.746
37.948	6.775
37.939	6.775
37.939	6.804
37.929	6.804
