X	Y
33.148	40.590
33.158	40.590
33.158	40.571
33.167	40.571
33.167	40.561
33.177	40.561
33.177	40.552
33.187	40.552
33.187	40.532
33.196	40.532
33.196	40.523
33.206	40.523
33.206	40.513
33.225	40.513
33.225	40.503
33.235	40.503
33.235	40.494
33.245	40.494
33.245	40.484
33.254	40.484
33.254	40.474
33.264	40.474
33.264	40.465
33.274	40.465
33.274	40.455
33.283	40.455
33.283	40.445
33.293	40.445
33.293	40.436
33.303	40.436
33.303	40.426
33.312	40.426
33.312	40.416
33.322	40.416
33.322	40.397
33.332	40.397
33.332	40.387
33.351	40.387
33.351	40.368
33.361	40.368
33.361	40.358
33.380	40.358
33.380	40.348
33.390	40.348
33.390	40.339
33.400	40.339
33.400	40.329
33.409	40.329
33.409	40.319
33.429	40.319
33.429	40.310
33.448	40.310
33.448	40.300
33.458	40.300
33.458	40.290
33.477	40.290
33.477	40.281
33.487	40.281
33.487	40.271
33.506	40.271
33.506	40.261
33.516	40.261
33.516	40.252
33.545	40.252
33.545	40.242
33.554	40.242
33.554	40.232
33.612	40.232
33.612	40.223
33.622	40.223
33.622	40.213
33.632	40.213
33.632	40.203
33.680	40.203
33.680	40.194
33.700	40.194
33.700	40.184
33.758	40.184
33.758	40.174
33.767	40.174
33.767	40.165
33.806	40.165
33.806	40.155
33.825	40.155
33.825	40.145
33.845	40.145
33.845	40.136
33.874	40.136
33.874	40.126
33.903	40.126
33.903	40.116
33.951	40.116
33.951	40.107
34.087	40.107
34.087	40.097
34.135	40.097
34.135	40.087
34.145	40.087
34.145	40.077
34.193	40.077
34.193	40.068
34.222	40.068
34.222	40.058
34.251	40.058
34.251	40.048
34.280	40.048
34.280	40.039
34.319	40.039
34.319	40.029
34.348	40.029
34.348	40.019
34.358	40.019
34.358	40.010
34.406	40.010
34.406	40.000
34.503	40.000
34.503	39.990
34.512	39.990
34.512	39.981
34.551	39.981
34.551	39.971
34.648	39.971
34.648	39.961
34.725	39.961
34.725	39.952
34.774	39.952
34.774	39.942
34.880	39.942
34.880	39.932
34.929	39.932
34.929	39.923
34.958	39.923
34.958	39.913
34.977	39.913
34.977	39.903
35.084	39.903
35.084	39.894
35.093	39.894
35.093	39.884
35.132	39.884
35.132	39.874
35.451	39.874
35.451	39.884
35.480	39.884
35.480	39.894
35.500	39.894
35.500	39.903
35.509	39.903
35.509	39.913
35.529	39.913
35.529	39.932
35.538	39.932
35.538	39.942
35.558	39.942
35.558	39.952
35.567	39.952
35.567	39.961
35.587	39.961
35.587	39.971
35.596	39.971
35.596	39.981
35.606	39.981
35.606	39.990
35.616	39.990
35.616	40.000
35.625	40.000
35.625	40.010
35.635	40.010
35.635	40.019
35.645	40.019
35.645	40.029
35.655	40.029
35.655	40.039
35.664	40.039
35.664	40.048
35.674	40.048
35.674	40.058
35.684	40.058
35.684	40.068
35.693	40.068
35.693	40.077
35.703	40.077
35.703	40.087
35.713	40.087
35.713	40.097
35.722	40.097
35.722	40.107
35.742	40.107
35.742	40.116
35.761	40.116
35.761	40.136
35.771	40.136
35.771	40.145
35.780	40.145
35.780	40.155
35.790	40.155
35.790	40.165
35.800	40.165
35.800	40.174
35.809	40.174
35.809	40.184
35.829	40.184
35.829	40.194
35.838	40.194
35.838	40.203
35.848	40.203
35.848	40.213
35.858	40.213
35.858	40.242
35.848	40.242
35.848	40.290
35.838	40.290
35.838	40.348
35.829	40.348
35.829	40.397
35.819	40.397
35.819	40.445
35.809	40.445
35.809	40.503
35.800	40.503
35.800	40.552
35.790	40.552
35.790	40.600
35.780	40.600
35.780	40.658
35.771	40.658
35.771	40.707
35.761	40.707
35.761	40.755
35.751	40.755
35.751	40.813
35.742	40.813
35.742	40.861
35.732	40.861
35.732	40.910
35.722	40.910
35.722	40.968
35.713	40.968
35.713	41.016
35.703	41.016
35.703	41.065
35.693	41.065
35.693	41.123
35.684	41.123
35.684	41.132
35.674	41.132
35.674	41.152
35.664	41.152
35.664	41.161
35.655	41.161
35.655	41.171
35.645	41.171
35.645	41.181
35.635	41.181
35.635	41.190
35.625	41.190
