X	Y
41.374	58.195
41.365	58.195
41.365	58.185
41.345	58.185
41.345	58.176
41.326	58.176
41.326	58.166
41.307	58.166
41.307	58.156
41.297	58.156
41.297	58.147
41.278	58.147
41.278	58.137
41.258	58.137
41.258	58.127
41.249	58.127
41.249	58.118
41.229	58.118
41.229	58.108
41.210	58.108
41.210	58.098
41.190	58.098
41.190	58.089
41.181	58.089
41.181	58.079
41.161	58.079
41.161	58.069
41.142	58.069
41.142	58.060
41.132	58.060
41.132	58.050
41.113	58.050
41.113	58.040
41.094	58.040
41.094	58.031
41.074	58.031
41.074	58.021
41.065	58.021
41.065	58.011
41.045	58.011
41.045	58.002
41.026	58.002
41.026	57.992
41.016	57.992
41.016	57.982
40.997	57.982
40.997	57.972
40.978	57.972
40.978	57.963
40.958	57.963
40.958	57.953
40.949	57.953
40.949	57.943
40.929	57.943
40.929	57.934
40.910	57.934
40.910	57.924
40.900	57.924
40.900	57.914
40.881	57.914
40.881	57.905
40.861	57.905
40.861	57.895
40.842	57.895
40.842	57.885
40.832	57.885
40.832	57.876
40.813	57.876
40.813	57.866
40.794	57.866
40.794	57.856
40.784	57.856
40.784	57.808
40.774	57.808
40.774	57.779
40.765	57.779
40.765	57.769
40.755	57.769
40.755	57.750
40.745	57.750
40.745	57.740
40.736	57.740
40.736	57.731
40.726	57.731
40.726	57.721
40.716	57.721
40.716	57.701
40.707	57.701
40.707	57.682
40.697	57.682
40.697	57.653
40.687	57.653
40.687	57.624
40.678	57.624
40.678	57.614
40.668	57.614
40.668	57.605
40.658	57.605
40.658	57.585
40.648	57.585
40.648	57.566
40.639	57.566
40.639	57.547
40.629	57.547
40.629	57.508
40.619	57.508
40.619	57.498
40.610	57.498
40.610	57.489
40.600	57.489
40.600	57.469
40.590	57.469
40.590	57.450
40.581	57.450
40.581	57.440
40.571	57.440
40.571	57.411
40.561	57.411
40.561	57.353
40.552	57.353
40.552	57.305
40.542	57.305
40.542	57.266
40.532	57.266
40.532	57.218
40.523	57.218
40.523	57.169
40.513	57.169
40.513	57.092
40.503	57.092
40.503	56.811
40.513	56.811
40.513	56.743
40.523	56.743
40.523	56.695
40.532	56.695
40.532	56.666
40.542	56.666
40.542	56.647
40.552	56.647
40.552	56.627
40.561	56.627
40.561	56.608
40.571	56.608
40.571	56.588
40.581	56.588
40.581	56.579
40.590	56.579
40.590	56.559
40.600	56.559
40.600	56.550
40.610	56.550
40.610	56.540
40.619	56.540
40.619	56.530
40.629	56.530
40.629	56.511
40.639	56.511
40.639	56.501
40.648	56.501
40.648	56.492
40.658	56.492
40.658	56.482
40.678	56.482
40.678	56.472
40.687	56.472
40.687	56.463
40.697	56.463
40.697	56.453
40.716	56.453
40.716	56.443
40.726	56.443
40.726	56.434
40.745	56.434
40.745	56.424
40.755	56.424
40.755	56.414
40.774	56.414
40.774	56.405
40.794	56.405
40.794	56.395
40.823	56.395
40.823	56.385
40.852	56.385
40.852	56.376
40.890	56.376
40.890	56.366
40.939	56.366
40.939	56.356
41.219	56.356
41.219	56.366
41.297	56.366
41.297	56.376
41.345	56.376
41.345	56.385
41.384	56.385
41.384	56.395
41.413	56.395
41.413	56.405
41.452	56.405
41.452	56.414
41.471	56.414
41.471	56.424
41.500	56.424
41.500	56.434
41.520	56.434
41.520	56.443
41.539	56.443
41.539	56.453
41.558	56.453
41.558	56.463
41.578	56.463
41.578	56.472
41.597	56.472
41.597	56.482
41.616	56.482
41.616	56.492
41.636	56.492
41.636	56.501
41.655	56.501
41.655	56.511
41.665	56.511
41.665	56.521
41.684	56.521
41.684	56.530
41.703	56.530
41.703	56.540
41.713	56.540
41.713	56.550
41.732	56.550
41.732	56.559
41.752	56.559
41.752	56.569
41.761	56.569
41.761	56.579
41.781	56.579
41.781	56.588
41.791	56.588
41.791	56.598
41.800	56.598
41.800	56.608
41.810	56.608
41.810	56.618
41.820	56.618
41.820	56.627
41.829	56.627
41.829	56.637
41.839	56.637
41.839	56.647
41.849	56.647
41.849	56.656
41.858	56.656
41.858	56.676
41.868	56.676
41.868	56.685
41.878	56.685
41.878	56.705
41.887	56.705
41.887	56.714
41.897	56.714
41.897	56.724
41.907	56.724
41.907	56.734
41.916	56.734
41.916	56.743
41.926	56.743
41.926	56.763
41.936	56.763
41.936	56.772
41.945	56.772
41.945	56.792
41.955	56.792
41.955	56.801
41.965	56.801
41.965	56.811
41.974	56.811
41.974	56.821
41.984	56.821
41.984	56.830
41.994	56.830
41.994	56.859
42.003	56.859
42.003	56.869
42.013	56.869
42.013	56.879
42.023	56.879
42.023	56.889
42.032	56.889
42.032	56.898
42.042	56.898
42.042	56.927
42.052	56.927
42.052	56.937
42.062	56.937
42.062	56.956
42.071	56.956
42.071	56.966
42.081	56.966
42.081	56.985
42.100	56.985
42.100	57.014
42.110	57.014
42.110	57.024
42.120	57.024
42.120	57.043
42.129	57.043
42.129	57.053
42.139	57.053
42.139	57.072
42.149	57.072
42.149	57.101
42.158	57.101
42.158	57.111
42.168	57.111
42.168	57.121
42.178	57.121
42.178	57.140
42.187	57.140
42.187	57.150
42.197	57.150
42.197	57.169
42.207	57.169
42.207	57.189
42.216	57.189
42.216	57.198
42.226	57.198
42.226	57.208
42.236	57.208
42.236	57.218
42.245	57.218
42.245	57.227
42.255	57.227
42.255	57.247
42.265	57.247
42.265	57.256
42.274	57.256
42.274	57.266
42.284	57.266
42.284	57.285
42.294	57.285
