X	Y
55.408	14.788
55.379	14.788
55.379	14.779
55.369	14.779
55.369	14.769
55.359	14.769
55.359	14.759
55.340	14.759
55.340	14.740
55.330	14.740
55.330	14.730
55.321	14.730
55.321	14.711
55.311	14.711
55.311	14.701
55.301	14.701
55.301	14.692
55.292	14.692
55.292	14.672
55.282	14.672
55.282	14.653
55.272	14.653
55.272	14.643
55.263	14.643
55.263	14.614
55.253	14.614
55.253	14.575
55.243	14.575
55.243	14.566
55.234	14.566
55.234	14.556
55.224	14.556
55.224	14.498
55.214	14.498
55.214	14.459
55.205	14.459
55.205	14.440
55.195	14.440
55.195	14.430
55.185	14.430
55.185	14.401
55.175	14.401
55.175	14.353
55.166	14.353
55.166	14.343
55.156	14.343
55.156	14.333
55.146	14.333
55.146	14.314
55.137	14.314
55.137	13.859
55.146	13.859
55.146	13.820
55.156	13.820
55.156	13.811
55.166	13.811
55.166	13.782
55.175	13.782
55.175	13.724
55.185	13.724
55.185	13.695
55.195	13.695
55.195	13.685
55.205	13.685
55.205	13.617
55.214	13.617
55.214	13.579
55.224	13.579
55.224	13.549
55.234	13.549
55.234	13.530
55.243	13.530
55.243	13.501
55.253	13.501
55.253	13.433
55.263	13.433
55.263	13.414
55.272	13.414
55.272	13.404
55.282	13.404
55.282	13.356
55.292	13.356
55.292	13.337
55.301	13.337
55.301	13.269
55.311	13.269
55.311	13.259
55.321	13.259
55.321	13.240
55.330	13.240
55.330	13.201
55.340	13.201
55.340	13.182
55.350	13.182
55.350	13.153
55.359	13.153
55.359	13.133
55.369	13.133
55.369	13.114
55.379	13.114
55.379	13.056
55.398	13.056
55.398	13.027
55.408	13.027
55.408	12.988
55.417	12.988
55.417	12.920
55.427	12.920
55.427	12.911
55.437	12.911
55.437	12.891
55.446	12.891
55.446	12.862
55.456	12.862
55.456	12.843
55.466	12.843
55.466	12.833
55.475	12.833
55.475	12.824
55.485	12.824
55.485	12.775
55.495	12.775
55.495	12.766
55.505	12.766
55.505	12.756
55.514	12.756
55.514	12.746
55.524	12.746
55.524	12.717
55.534	12.717
55.534	12.698
55.543	12.698
55.543	12.688
55.563	12.688
55.563	12.669
55.572	12.669
55.572	12.649
55.582	12.649
55.582	12.640
55.592	12.640
55.592	12.630
55.601	12.630
55.601	12.620
55.611	12.620
55.611	12.611
55.621	12.611
55.621	12.601
55.630	12.601
55.630	12.591
55.640	12.591
55.640	12.582
55.650	12.582
55.650	12.543
55.669	12.543
55.669	12.524
55.679	12.524
55.679	12.514
55.688	12.514
55.688	12.504
55.698	12.504
55.698	12.495
55.708	12.495
55.708	12.475
55.717	12.475
55.717	12.466
55.727	12.466
55.727	12.456
55.737	12.456
55.737	12.446
55.746	12.446
55.746	12.436
55.756	12.436
55.756	12.427
55.766	12.427
55.766	12.417
55.776	12.417
55.776	12.407
55.785	12.407
55.785	12.398
55.795	12.398
55.795	12.388
55.814	12.388
55.814	12.378
55.824	12.378
55.824	12.369
55.834	12.369
55.834	12.359
55.853	12.359
55.853	12.349
55.863	12.349
55.863	12.340
55.882	12.340
55.882	12.330
55.901	12.330
55.901	12.320
55.921	12.320
55.921	12.311
55.930	12.311
55.930	12.301
55.950	12.301
55.950	12.291
55.979	12.291
55.979	12.282
56.008	12.282
56.008	12.272
56.047	12.272
56.047	12.262
56.366	12.262
56.366	12.272
56.405	12.272
56.405	12.282
56.424	12.282
56.424	12.291
56.453	12.291
56.453	12.301
56.472	12.301
56.472	12.311
56.492	12.311
56.492	12.320
56.511	12.320
56.511	12.330
56.530	12.330
56.530	12.340
56.550	12.340
56.550	12.349
56.569	12.349
56.569	12.359
56.588	12.359
56.588	12.369
56.618	12.369
56.618	12.378
56.637	12.378
56.637	12.388
56.656	12.388
56.656	12.398
56.676	12.398
56.676	12.407
56.695	12.407
56.695	12.417
56.714	12.417
56.714	12.427
56.734	12.427
56.734	12.436
56.743	12.436
56.743	12.446
56.753	12.446
56.753	12.456
56.763	12.456
56.763	12.466
56.772	12.466
56.772	12.475
56.782	12.475
56.782	12.485
56.792	12.485
56.792	12.495
56.801	12.495
56.801	12.504
56.811	12.504
56.811	12.524
56.821	12.524
56.821	12.543
56.830	12.543
56.830	12.562
56.840	12.562
56.840	12.591
56.850	12.591
56.850	12.620
56.869	12.620
56.869	12.640
56.879	12.640
56.879	12.649
56.889	12.649
56.889	12.988
56.879	12.988
56.879	13.075
56.869	13.075
56.869	13.162
56.859	13.162
56.859	13.191
56.850	13.191
56.850	13.230
56.840	13.230
56.840	13.288
56.830	13.288
56.830	13.337
56.821	13.337
56.821	13.346
56.811	13.346
56.811	13.356
56.801	13.356
56.801	13.404
56.792	13.404
56.792	13.443
56.782	13.443
56.782	13.462
56.772	13.462
56.772	13.472
56.763	13.472
56.763	13.501
56.753	13.501
56.753	13.588
56.743	13.588
56.743	13.608
56.734	13.608
56.734	13.666
56.724	13.666
56.724	13.685
56.714	13.685
56.714	13.820
56.705	13.820
56.705	13.830
56.695	13.830
56.695	13.937
56.685	13.937
56.685	13.995
56.676	13.995
56.676	14.072
56.666	14.072
56.666	14.082
56.656	14.082
