X	Y
37.648	7.723
37.658	7.723
37.658	7.694
37.668	7.694
37.668	7.665
37.677	7.665
37.677	7.626
37.687	7.626
37.687	7.597
37.697	7.597
37.697	7.568
37.706	7.568
37.706	7.539
37.716	7.539
37.716	7.510
37.726	7.510
37.726	7.481
37.735	7.481
37.735	7.452
37.745	7.452
37.745	7.423
37.755	7.423
37.755	7.394
37.764	7.394
37.764	7.365
37.774	7.365
37.774	7.336
37.784	7.336
37.784	7.307
37.793	7.307
37.793	7.278
37.803	7.278
37.803	7.249
37.813	7.249
37.813	7.220
37.822	7.220
37.822	7.191
37.832	7.191
37.832	7.162
37.842	7.162
37.842	7.133
37.851	7.133
37.851	7.104
37.861	7.104
37.861	7.075
37.871	7.075
37.871	7.046
37.881	7.046
37.881	7.017
37.890	7.017
37.890	6.988
37.900	6.988
37.900	6.959
37.910	6.959
37.910	6.930
37.919	6.930
37.919	6.901
37.929	6.901
37.929	6.872
37.939	6.872
37.939	6.833
37.948	6.833
37.948	6.804
37.958	6.804
37.958	6.775
37.968	6.775
37.968	6.746
37.977	6.746
37.977	6.717
37.987	6.717
37.987	6.688
37.997	6.688
37.997	6.678
38.026	6.678
38.026	6.668
38.055	6.668
38.055	6.659
38.064	6.659
38.064	6.649
38.074	6.649
38.074	6.639
38.084	6.639
38.084	6.630
38.093	6.630
38.093	6.620
38.103	6.620
38.103	6.610
38.113	6.610
38.113	6.601
38.122	6.601
38.122	6.591
38.142	6.591
38.142	6.581
38.152	6.581
38.152	6.572
38.171	6.572
38.171	6.562
38.181	6.562
38.181	6.552
38.190	6.552
38.190	6.542
38.210	6.542
38.210	6.533
38.219	6.533
38.219	6.523
38.239	6.523
38.239	6.513
38.248	6.513
38.248	6.504
38.258	6.504
38.258	6.494
38.268	6.494
38.268	6.484
38.287	6.484
38.287	6.475
38.297	6.475
38.297	6.465
38.306	6.465
38.306	6.455
38.316	6.455
38.316	6.446
38.326	6.446
38.326	6.436
38.345	6.436
38.345	6.426
38.355	6.426
38.355	6.417
38.364	6.417
38.364	6.407
38.374	6.407
38.374	6.397
38.393	6.397
38.393	6.388
38.403	6.388
38.403	6.378
38.432	6.378
38.432	6.368
38.442	6.368
38.442	6.359
38.481	6.359
38.481	6.349
38.490	6.349
38.490	6.339
38.510	6.339
38.510	6.330
38.568	6.330
38.568	6.320
38.597	6.320
38.597	6.310
38.616	6.310
38.616	6.301
38.645	6.301
38.645	6.291
38.693	6.291
38.693	6.281
38.723	6.281
38.723	6.271
38.742	6.271
38.742	6.262
38.810	6.262
38.810	6.252
39.235	6.252
39.235	6.262
39.245	6.262
39.245	6.271
39.274	6.271
39.274	6.281
39.284	6.281
39.284	6.291
39.303	6.291
39.303	6.301
39.313	6.301
39.313	6.310
39.332	6.310
39.332	6.320
39.342	6.320
39.342	6.330
39.352	6.330
39.352	6.339
39.371	6.339
39.371	6.349
39.390	6.349
39.390	6.359
39.400	6.359
39.400	6.368
39.419	6.368
39.419	6.378
39.429	6.378
39.429	6.397
39.448	6.397
39.448	6.407
39.468	6.407
39.468	6.417
39.477	6.417
39.477	6.426
39.487	6.426
39.487	6.436
39.497	6.436
39.497	6.446
39.516	6.446
39.516	6.465
39.526	6.465
39.526	6.475
39.545	6.475
39.545	6.494
39.555	6.494
39.555	6.504
39.565	6.504
39.565	6.513
39.574	6.513
39.574	6.533
39.584	6.533
39.584	6.552
39.594	6.552
39.594	6.572
39.603	6.572
39.603	6.591
39.613	6.591
39.613	6.610
39.623	6.610
39.623	6.678
39.632	6.678
39.632	6.726
39.642	6.726
39.642	6.775
39.652	6.775
39.652	6.997
39.642	6.997
39.642	7.017
39.632	7.017
39.632	7.084
39.623	7.084
