X	Y
43.813	16.046
43.813	16.037
43.823	16.037
43.823	16.017
43.833	16.017
43.833	16.008
43.842	16.008
43.842	15.998
43.862	15.998
43.862	15.988
43.881	15.988
43.881	15.979
43.891	15.979
43.891	15.969
43.910	15.969
43.910	15.959
43.929	15.959
43.929	15.950
43.939	15.950
43.939	15.940
43.958	15.940
43.958	15.930
43.978	15.930
43.978	15.921
43.997	15.921
43.997	15.911
44.016	15.911
44.016	15.901
44.036	15.901
44.036	15.892
44.055	15.892
44.055	15.882
44.094	15.882
44.094	15.872
44.404	15.872
44.404	15.882
44.936	15.882
44.936	15.892
44.994	15.892
44.994	15.901
45.033	15.901
45.033	15.911
45.052	15.911
45.052	15.921
45.091	15.921
45.091	15.930
45.139	15.930
45.139	15.940
45.207	15.940
45.207	15.950
45.226	15.950
45.226	15.959
45.246	15.959
45.246	15.969
45.275	15.969
45.275	15.979
45.323	15.979
45.323	15.988
45.333	15.988
45.333	15.998
45.371	15.998
45.371	16.008
45.420	16.008
45.420	16.017
45.430	16.017
45.430	16.027
45.478	16.027
45.478	16.037
45.497	16.037
45.497	16.056
45.555	16.056
45.555	16.066
45.575	16.066
45.575	16.076
45.623	16.076
45.623	16.085
45.642	16.085
45.642	16.095
45.691	16.095
45.691	16.105
45.720	16.105
45.720	16.114
45.739	16.114
45.739	16.124
45.759	16.124
45.759	16.134
45.778	16.134
45.778	16.143
45.797	16.143
45.797	16.153
45.807	16.153
45.807	16.163
45.826	16.163
45.826	16.172
45.836	16.172
45.836	16.182
45.846	16.182
45.846	16.192
45.894	16.192
45.894	16.201
45.904	16.201
45.904	16.211
45.923	16.211
45.923	16.221
45.952	16.221
45.952	16.230
45.962	16.230
45.962	16.240
45.971	16.240
45.971	16.250
45.991	16.250
45.991	16.259
46.001	16.259
46.001	16.269
46.010	16.269
46.010	16.279
46.020	16.279
46.020	16.288
46.030	16.288
46.030	16.298
46.039	16.298
46.039	16.308
46.049	16.308
46.049	16.317
46.059	16.317
46.059	16.327
46.068	16.327
46.068	16.337
46.078	16.337
46.078	16.346
46.088	16.346
46.088	16.356
46.097	16.356
46.097	16.376
46.107	16.376
46.107	16.395
46.117	16.395
46.117	16.405
46.126	16.405
46.126	16.424
46.136	16.424
46.136	16.453
46.146	16.453
46.146	16.463
46.155	16.463
46.155	16.482
46.165	16.482
46.165	16.511
46.175	16.511
46.175	16.521
46.184	16.521
46.184	16.550
46.194	16.550
46.194	16.588
46.204	16.588
46.204	16.598
46.213	16.598
46.213	16.676
46.223	16.676
46.223	16.714
46.233	16.714
