X	Y
39.410	59.453
39.410	59.444
39.400	59.444
39.400	59.434
39.390	59.434
39.390	59.424
39.381	59.424
39.381	59.415
39.371	59.415
39.371	59.405
39.361	59.405
39.361	59.385
39.352	59.385
39.352	59.376
39.342	59.376
39.342	59.366
39.332	59.366
39.332	59.347
39.323	59.347
39.323	59.327
39.313	59.327
39.313	59.308
39.303	59.308
39.303	59.289
39.294	59.289
39.294	59.269
39.284	59.269
39.284	59.240
39.274	59.240
39.274	59.192
39.264	59.192
39.264	58.911
39.274	58.911
39.274	58.863
39.284	58.863
39.284	58.834
39.294	58.834
39.294	58.805
39.303	58.805
39.303	58.776
39.313	58.776
39.313	58.756
39.323	58.756
39.323	58.747
39.332	58.747
39.332	58.727
39.342	58.727
39.342	58.718
39.352	58.718
39.352	58.698
39.361	58.698
39.361	58.689
39.371	58.689
39.371	58.679
39.381	58.679
39.381	58.660
39.390	58.660
39.390	58.650
39.400	58.650
39.400	58.640
39.410	58.640
39.410	58.631
39.419	58.631
39.419	58.621
39.429	58.621
39.429	58.611
39.439	58.611
39.439	58.602
39.448	58.602
39.448	58.592
39.458	58.592
39.458	58.582
39.468	58.582
39.468	58.573
39.477	58.573
39.477	58.563
39.487	58.563
39.487	58.553
39.497	58.553
39.497	58.543
39.506	58.543
39.506	58.534
39.516	58.534
39.516	58.524
39.526	58.524
39.526	58.514
39.535	58.514
39.535	58.505
39.545	58.505
39.545	58.495
39.555	58.495
39.555	58.485
39.565	58.485
39.565	58.476
39.574	58.476
39.574	58.466
39.584	58.466
39.584	58.456
39.594	58.456
39.594	58.447
39.603	58.447
39.603	58.437
39.623	58.437
39.623	58.427
39.632	58.427
39.632	58.418
39.642	58.418
39.642	58.408
39.652	58.408
39.652	58.398
39.661	58.398
39.661	58.389
39.671	58.389
39.671	58.379
39.690	58.379
39.690	58.369
39.700	58.369
39.700	58.360
39.719	58.360
39.719	58.350
39.729	58.350
39.729	58.340
39.748	58.340
39.748	58.331
39.768	58.331
39.768	58.321
39.797	58.321
39.797	58.311
39.816	58.311
39.816	58.302
39.845	58.302
39.845	58.292
39.874	58.292
39.874	58.282
39.903	58.282
39.903	58.273
39.942	58.273
39.942	58.263
40.000	58.263
40.000	58.253
40.010	58.253
40.010	58.243
40.029	58.243
40.029	58.234
40.039	58.234
40.039	58.224
40.048	58.224
40.048	58.214
40.058	58.214
40.058	58.205
40.068	58.205
40.068	58.195
40.087	58.195
40.087	58.185
40.116	58.185
40.116	58.176
40.155	58.176
40.155	58.166
40.203	58.166
40.203	58.156
40.213	58.156
40.213	58.147
40.223	58.147
40.223	58.137
40.252	58.137
40.252	58.127
40.271	58.127
40.271	58.118
40.290	58.118
40.290	58.108
40.310	58.108
40.310	58.098
40.329	58.098
40.329	58.089
40.339	58.089
40.339	58.079
40.358	58.079
40.358	58.069
40.368	58.069
40.368	58.060
40.387	58.060
40.387	58.050
40.407	58.050
40.407	58.040
40.426	58.040
40.426	58.031
40.445	58.031
40.445	58.021
40.455	58.021
40.455	58.011
40.474	58.011
40.474	58.002
40.494	58.002
40.494	57.992
40.513	57.992
40.513	57.982
40.532	57.982
40.532	57.972
40.561	57.972
40.561	57.963
40.581	57.963
40.581	57.953
40.600	57.953
40.600	57.943
40.668	57.943
40.668	57.934
40.678	57.934
40.678	57.924
40.687	57.924
40.687	57.914
40.765	57.914
40.765	57.905
40.784	57.905
40.784	57.895
40.794	57.895
40.794	57.885
40.813	57.885
40.813	57.895
40.832	57.895
40.832	57.905
40.842	57.905
40.842	57.914
40.861	57.914
40.861	57.924
40.881	57.924
40.881	57.934
40.900	57.934
40.900	57.943
40.910	57.943
40.910	57.953
40.929	57.953
40.929	57.963
40.949	57.963
40.949	57.972
40.958	57.972
40.958	57.982
40.978	57.982
40.978	57.992
40.997	57.992
40.997	58.002
41.016	58.002
41.016	58.011
41.026	58.011
41.026	58.021
41.045	58.021
41.045	58.031
41.065	58.031
41.065	58.040
41.074	58.040
41.074	58.050
41.094	58.050
41.094	58.060
41.113	58.060
41.113	58.069
41.132	58.069
41.132	58.079
41.142	58.079
41.142	58.089
41.161	58.089
41.161	58.098
41.181	58.098
41.181	58.108
41.190	58.108
41.190	58.118
41.210	58.118
41.210	58.127
41.229	58.127
41.229	58.137
41.249	58.137
41.249	58.147
41.258	58.147
41.258	58.156
41.278	58.156
41.278	58.166
41.297	58.166
41.297	58.176
41.307	58.176
41.307	58.185
41.326	58.185
41.326	58.195
41.345	58.195
41.345	58.205
41.365	58.205
41.365	58.214
41.374	58.214
41.374	58.224
41.394	58.224
41.394	58.234
41.413	58.234
41.413	58.243
41.423	58.243
41.423	58.253
41.442	58.253
41.442	58.263
41.461	58.263
41.461	58.273
41.481	58.273
41.481	58.282
41.490	58.282
41.490	58.292
41.510	58.292
41.510	58.302
41.529	58.302
41.529	58.311
41.539	58.311
41.539	58.321
41.558	58.321
41.558	58.331
41.578	58.331
41.578	58.340
41.597	58.340
41.597	58.350
41.607	58.350
41.607	58.360
41.626	58.360
41.626	58.369
41.645	58.369
41.645	58.379
41.655	58.379
41.655	58.389
41.674	58.389
41.674	58.398
41.694	58.398
41.694	58.408
41.713	58.408
41.713	58.418
41.723	58.418
41.723	58.427
41.732	58.427
41.732	58.447
41.742	58.447
41.742	58.466
41.752	58.466
41.752	58.514
41.761	58.514
41.761	58.534
41.771	58.534
41.771	58.543
41.781	58.543
41.781	58.563
41.791	58.563
41.791	58.582
41.800	58.582
41.800	58.602
41.810	58.602
41.810	58.631
41.820	58.631
