X	Y
39.110	13.743
39.110	13.733
39.100	13.733
39.100	13.724
39.090	13.724
39.090	13.714
39.081	13.714
39.081	13.704
39.071	13.704
39.071	13.695
39.052	13.695
39.052	13.685
39.032	13.685
39.032	13.675
39.023	13.675
39.023	13.666
39.003	13.666
39.003	13.656
38.994	13.656
38.994	13.646
38.964	13.646
38.964	13.637
38.955	13.637
38.955	13.627
38.945	13.627
38.945	13.617
38.935	13.617
38.935	13.608
38.926	13.608
38.926	13.598
38.916	13.598
38.916	13.588
38.906	13.588
38.906	13.559
38.897	13.559
38.897	13.549
38.887	13.549
38.887	13.540
38.877	13.540
38.877	13.501
38.868	13.501
38.868	13.491
38.858	13.491
38.858	13.482
38.848	13.482
38.848	13.453
38.839	13.453
38.839	13.443
38.829	13.443
38.829	13.433
38.819	13.433
38.819	13.424
38.810	13.424
38.810	13.414
38.800	13.414
38.800	13.395
38.790	13.395
38.790	13.385
38.781	13.385
38.781	13.366
38.771	13.366
38.771	13.337
38.761	13.337
38.761	13.298
38.752	13.298
38.752	13.056
38.761	13.056
38.761	12.920
38.771	12.920
38.771	12.891
38.781	12.891
38.781	12.862
38.790	12.862
38.790	12.853
38.800	12.853
38.800	12.843
38.810	12.843
38.810	12.814
38.819	12.814
38.819	12.727
38.829	12.727
38.829	12.678
38.839	12.678
38.839	12.669
38.848	12.669
38.848	12.611
38.858	12.611
38.858	12.591
38.868	12.591
38.868	12.572
38.877	12.572
38.877	12.553
38.887	12.553
38.887	12.514
38.897	12.514
38.897	12.504
38.906	12.504
38.906	12.475
38.916	12.475
38.916	12.446
38.926	12.446
38.926	12.417
38.935	12.417
38.935	12.398
38.945	12.398
38.945	12.388
38.955	12.388
38.955	12.349
38.964	12.349
38.964	12.340
38.974	12.340
38.974	12.320
38.984	12.320
38.984	12.291
38.994	12.291
38.994	12.282
39.003	12.282
39.003	12.262
39.013	12.262
39.013	12.233
39.023	12.233
39.023	12.224
39.032	12.224
39.032	12.214
39.042	12.214
39.042	12.195
39.052	12.195
39.052	12.175
39.061	12.175
39.061	12.156
39.071	12.156
39.071	12.146
39.081	12.146
39.081	12.127
39.090	12.127
39.090	12.117
39.100	12.117
39.100	12.107
39.110	12.107
39.110	12.088
39.119	12.088
39.119	12.040
39.129	12.040
39.129	12.011
39.139	12.011
39.139	11.982
39.148	11.982
39.148	11.972
39.158	11.972
39.158	11.933
39.168	11.933
39.168	11.924
39.177	11.924
39.177	11.904
39.187	11.904
39.187	11.865
39.197	11.865
39.197	11.856
39.206	11.856
39.206	11.846
39.216	11.846
39.216	11.817
39.226	11.817
39.226	11.798
39.235	11.798
39.235	11.788
39.245	11.788
39.245	11.769
39.255	11.769
39.255	11.749
39.264	11.749
39.264	11.740
39.274	11.740
39.274	11.720
39.284	11.720
39.284	11.711
39.294	11.711
39.294	11.701
39.303	11.701
39.303	11.691
39.313	11.691
39.313	11.672
39.323	11.672
39.323	11.662
39.332	11.662
39.332	11.643
39.342	11.643
39.342	11.633
39.352	11.633
39.352	11.624
39.361	11.624
39.361	11.604
39.371	11.604
39.371	11.594
39.381	11.594
39.381	11.585
39.390	11.585
39.390	11.575
39.400	11.575
39.400	11.565
39.410	11.565
39.410	11.546
39.419	11.546
39.419	11.536
39.429	11.536
39.429	11.527
39.448	11.527
39.448	11.517
39.458	11.517
39.458	11.507
39.468	11.507
39.468	11.498
39.487	11.498
39.487	11.488
39.497	11.488
39.497	11.478
39.516	11.478
39.516	11.469
39.526	11.469
39.526	11.459
39.545	11.459
39.545	11.449
39.574	11.449
39.574	11.440
39.594	11.440
39.594	11.430
39.623	11.430
39.623	11.420
39.652	11.420
39.652	11.411
39.681	11.411
39.681	11.401
39.719	11.401
39.719	11.391
39.758	11.391
39.758	11.382
39.806	11.382
39.806	11.372
39.855	11.372
39.855	11.362
39.923	11.362
39.923	11.353
39.961	11.353
39.961	11.362
39.981	11.362
39.981	11.372
40.019	11.372
40.019	11.382
40.039	11.382
40.039	11.391
40.087	11.391
40.087	11.401
40.097	11.401
40.097	11.411
40.116	11.411
40.116	11.420
40.145	11.420
40.145	11.430
40.155	11.430
40.155	11.440
40.165	11.440
40.165	11.449
40.174	11.449
40.174	11.478
40.184	11.478
40.184	11.498
40.194	11.498
40.194	11.517
40.203	11.517
40.203	11.536
40.213	11.536
40.213	11.565
40.223	11.565
40.223	11.585
40.232	11.585
40.232	11.604
40.242	11.604
40.242	11.624
40.252	11.624
40.252	11.643
40.261	11.643
40.261	11.672
40.271	11.672
40.271	11.691
40.281	11.691
40.281	11.711
40.290	11.711
40.290	11.730
40.300	11.730
40.300	11.749
40.310	11.749
40.310	11.778
40.319	11.778
40.319	11.798
40.329	11.798
40.329	11.817
40.339	11.817
40.339	11.836
40.348	11.836
40.348	11.865
40.358	11.865
40.358	11.885
40.368	11.885
40.368	11.904
40.377	11.904
40.377	11.924
40.387	11.924
40.387	11.943
40.397	11.943
40.397	11.972
40.407	11.972
40.407	11.991
40.416	11.991
40.416	12.011
40.426	12.011
40.426	12.030
40.436	12.030
40.436	12.059
40.445	12.059
40.445	12.078
40.455	12.078
40.455	12.098
40.465	12.098
40.465	12.117
40.474	12.117
40.474	12.136
40.484	12.136
40.484	12.166
40.494	12.166
40.494	12.185
40.503	12.185
40.503	12.204
40.513	12.204
40.513	12.224
40.523	12.224
40.523	12.243
40.532	12.243
40.532	12.272
40.542	12.272
40.542	12.291
40.552	12.291
