X	Y
37.919	24.844
37.919	24.834
37.929	24.834
37.929	24.805
37.939	24.805
37.939	24.786
37.948	24.786
37.948	24.776
37.958	24.776
37.958	24.767
37.968	24.767
37.968	24.757
37.977	24.757
37.977	24.718
37.997	24.718
37.997	24.708
38.006	24.708
38.006	24.689
38.016	24.689
38.016	24.679
38.026	24.679
38.026	24.670
38.035	24.670
38.035	24.641
38.045	24.641
38.045	24.631
38.064	24.631
38.064	24.621
38.074	24.621
38.074	24.602
38.084	24.602
38.084	24.592
38.093	24.592
38.093	24.573
38.103	24.573
38.103	24.563
38.122	24.563
38.122	24.554
38.132	24.554
38.132	24.534
38.142	24.534
38.142	24.525
38.161	24.525
38.161	24.515
38.181	24.515
38.181	24.505
38.190	24.505
38.190	24.496
38.210	24.496
38.210	24.486
38.239	24.486
38.239	24.467
38.248	24.467
38.248	24.457
38.268	24.457
38.268	24.447
38.306	24.447
38.306	24.437
38.461	24.437
38.461	24.428
38.500	24.428
38.500	24.418
38.597	24.418
38.597	24.408
38.790	24.408
38.790	24.418
38.868	24.418
38.868	24.428
38.906	24.428
38.906	24.437
38.935	24.437
38.935	24.447
38.964	24.447
38.964	24.457
38.984	24.457
38.984	24.467
39.013	24.467
39.013	24.476
39.032	24.476
39.032	24.486
39.042	24.486
39.042	24.496
39.061	24.496
39.061	24.505
39.071	24.505
39.071	24.515
39.090	24.515
39.090	24.525
39.100	24.525
39.100	24.534
39.119	24.534
39.119	24.554
39.139	24.554
39.139	24.563
39.168	24.563
39.168	24.573
39.197	24.573
39.197	24.592
39.206	24.592
39.206	24.602
39.216	24.602
39.216	24.612
39.226	24.612
39.226	24.621
39.235	24.621
39.235	24.631
39.245	24.631
39.245	24.641
39.255	24.641
39.255	24.650
39.264	24.650
39.264	24.660
39.274	24.660
39.274	24.689
39.284	24.689
39.284	24.718
39.294	24.718
39.294	24.728
39.303	24.728
39.303	24.738
39.313	24.738
39.313	24.757
39.323	24.757
39.323	24.786
39.332	24.786
39.332	24.796
39.342	24.796
39.342	24.805
39.352	24.805
39.352	24.834
39.361	24.834
39.361	25.125
39.352	25.125
39.352	25.192
39.342	25.192
39.342	25.202
39.332	25.202
