X	Y
8.981	36.864
8.991	36.864
8.991	36.874
9.001	36.874
9.001	36.884
9.020	36.884
9.020	36.893
9.030	36.893
9.030	36.903
9.039	36.903
9.039	36.922
9.049	36.922
9.049	36.932
9.059	36.932
9.059	36.951
9.068	36.951
9.068	36.971
9.078	36.971
9.078	36.990
9.088	36.990
9.088	37.029
9.098	37.029
9.098	37.339
9.088	37.339
9.088	37.677
9.078	37.677
9.078	37.716
9.068	37.716
9.068	37.774
9.059	37.774
9.059	37.813
9.049	37.813
9.049	37.851
9.039	37.851
9.039	37.871
9.030	37.871
9.030	37.910
9.020	37.910
9.020	37.929
9.010	37.929
9.010	37.958
9.001	37.958
9.001	38.006
8.991	38.006
8.991	38.026
8.981	38.026
8.981	38.035
8.972	38.035
8.972	38.074
8.962	38.074
8.962	38.084
8.952	38.084
