X	Y
37.697	40.900
37.706	40.900
37.706	40.910
37.716	40.910
37.716	40.939
37.726	40.939
37.726	40.978
37.735	40.978
37.735	40.997
37.745	40.997
