X	Y
40.048	21.311
40.058	21.311
40.058	21.253
40.068	21.253
40.068	21.215
40.077	21.215
40.077	21.186
40.087	21.186
40.087	21.157
40.097	21.157
40.097	21.137
40.107	21.137
40.107	21.118
40.116	21.118
40.116	21.098
40.126	21.098
40.126	21.079
40.136	21.079
40.136	21.069
40.145	21.069
40.145	21.050
40.155	21.050
40.155	21.040
40.165	21.040
40.165	21.021
40.174	21.021
40.174	21.011
40.184	21.011
40.184	21.002
40.194	21.002
40.194	20.992
40.203	20.992
40.203	20.973
40.213	20.973
40.213	20.963
40.223	20.963
40.223	20.953
40.232	20.953
40.232	20.944
40.242	20.944
40.242	20.934
40.252	20.934
40.252	20.924
40.261	20.924
40.261	20.915
40.281	20.915
40.281	20.905
40.290	20.905
40.290	20.895
40.300	20.895
40.300	20.886
40.319	20.886
40.319	20.876
40.339	20.876
40.339	20.866
40.348	20.866
40.348	20.857
40.368	20.857
40.368	20.847
40.397	20.847
40.397	20.837
40.416	20.837
40.416	20.828
40.445	20.828
40.445	20.818
40.474	20.818
40.474	20.808
40.503	20.808
40.503	20.798
40.532	20.798
40.532	20.789
40.561	20.789
40.561	20.779
40.590	20.779
40.590	20.769
40.610	20.769
40.610	20.760
40.629	20.760
40.629	20.750
40.648	20.750
40.648	20.740
40.668	20.740
40.668	20.731
40.687	20.731
40.687	20.721
40.707	20.721
40.707	20.711
40.726	20.711
40.726	20.702
40.745	20.702
40.745	20.692
40.765	20.692
40.765	20.682
40.794	20.682
40.794	20.673
40.823	20.673
40.823	20.663
40.861	20.663
40.861	20.653
40.910	20.653
40.910	20.644
40.978	20.644
40.978	20.634
41.045	20.634
41.045	20.624
41.103	20.624
41.103	20.615
41.152	20.615
41.152	20.605
41.190	20.605
41.190	20.595
41.229	20.595
41.229	20.586
41.258	20.586
41.258	20.576
41.307	20.576
41.307	20.566
41.355	20.566
41.355	20.557
41.403	20.557
41.403	20.547
41.442	20.547
41.442	20.537
41.500	20.537
41.500	20.527
41.578	20.527
41.578	20.518
41.616	20.518
41.616	20.508
41.655	20.508
41.655	20.498
41.694	20.498
41.694	20.489
41.742	20.489
41.742	20.479
41.771	20.479
41.771	20.469
41.800	20.469
41.800	20.460
41.829	20.460
41.829	20.450
41.858	20.450
41.858	20.440
41.887	20.440
41.887	20.431
41.916	20.431
41.916	20.421
41.936	20.421
41.936	20.411
41.965	20.411
41.965	20.402
41.994	20.402
41.994	20.392
42.023	20.392
42.023	20.382
42.052	20.382
42.052	20.373
42.071	20.373
42.071	20.363
42.100	20.363
42.100	20.353
42.120	20.353
42.120	20.344
42.149	20.344
42.149	20.334
42.178	20.334
42.178	20.324
42.216	20.324
42.216	20.315
42.255	20.315
42.255	20.305
42.294	20.305
42.294	20.295
42.332	20.295
42.332	20.286
42.381	20.286
42.381	20.276
42.449	20.276
42.449	20.266
42.516	20.266
42.516	20.256
42.555	20.256
42.555	20.247
43.281	20.247
43.281	20.256
43.310	20.256
43.310	20.276
43.329	20.276
43.329	20.286
43.368	20.286
43.368	20.295
43.378	20.295
43.378	20.305
43.387	20.305
43.387	20.315
43.397	20.315
43.397	20.324
43.407	20.324
43.407	20.334
43.426	20.334
43.426	20.353
43.445	20.353
43.445	20.363
43.455	20.363
43.455	20.373
43.475	20.373
43.475	20.382
43.484	20.382
43.484	20.411
43.504	20.411
43.504	20.440
43.513	20.440
43.513	20.450
43.523	20.450
43.523	20.479
43.533	20.479
43.533	20.489
43.542	20.489
43.542	20.508
43.552	20.508
43.552	20.518
43.562	20.518
43.562	20.527
43.571	20.527
43.571	20.537
43.581	20.537
43.581	20.557
43.591	20.557
43.591	20.605
43.600	20.605
43.600	20.624
43.610	20.624
43.610	20.634
43.620	20.634
43.620	20.905
43.610	20.905
43.610	20.963
43.600	20.963
