X	Y
15.021	43.242
15.021	43.233
15.011	43.233
15.011	43.223
15.001	43.223
15.001	43.194
14.992	43.194
14.992	43.174
14.982	43.174
14.982	43.165
14.972	43.165
14.972	43.155
14.963	43.155
14.963	43.136
14.953	43.136
14.953	43.126
14.943	43.126
14.943	43.116
14.933	43.116
14.933	43.097
14.924	43.097
14.924	43.087
14.914	43.087
14.914	43.078
14.904	43.078
14.904	43.058
14.895	43.058
14.895	43.049
14.885	43.049
14.885	43.039
14.875	43.039
14.875	43.020
14.866	43.020
14.866	43.010
14.856	43.010
14.856	43.000
14.846	43.000
14.846	42.981
14.837	42.981
14.837	42.971
14.827	42.971
14.827	42.962
14.817	42.962
14.817	42.942
14.808	42.942
14.808	42.933
14.798	42.933
14.798	42.923
14.788	42.923
14.788	42.904
14.779	42.904
14.779	42.884
14.769	42.884
14.769	42.865
14.759	42.865
14.759	42.855
14.750	42.855
14.750	42.845
14.740	42.845
14.740	42.826
14.730	42.826
14.730	42.816
14.721	42.816
14.721	42.807
14.711	42.807
14.711	42.787
14.701	42.787
14.701	42.778
14.692	42.778
14.692	42.768
14.682	42.768
14.682	42.749
14.672	42.749
14.672	42.739
14.662	42.739
14.662	42.729
14.653	42.729
14.653	42.710
14.643	42.710
14.643	42.700
14.633	42.700
14.633	42.691
14.624	42.691
14.624	42.671
14.614	42.671
14.614	42.662
14.604	42.662
14.604	42.652
14.595	42.652
14.595	42.633
14.585	42.633
14.585	42.623
14.575	42.623
14.575	42.613
14.566	42.613
14.566	42.594
14.556	42.594
14.556	42.565
14.546	42.565
14.546	42.555
14.537	42.555
14.537	42.545
14.527	42.545
14.527	42.526
14.517	42.526
14.517	42.497
14.508	42.497
14.508	42.487
14.498	42.487
14.498	42.478
14.488	42.478
14.488	42.468
14.498	42.468
14.498	42.458
14.508	42.458
14.508	42.439
14.517	42.439
14.517	42.400
14.527	42.400
14.527	42.362
14.537	42.362
14.537	42.332
14.546	42.332
14.546	42.323
14.556	42.323
14.556	42.274
14.566	42.274
14.566	42.245
14.575	42.245
14.575	42.226
14.585	42.226
14.585	42.129
14.595	42.129
14.595	42.100
14.604	42.100
14.604	42.081
14.614	42.081
14.614	42.023
14.624	42.023
14.624	42.013
14.633	42.013
14.633	41.984
14.643	41.984
14.643	41.955
14.653	41.955
14.653	41.926
14.662	41.926
14.662	41.916
14.672	41.916
14.672	41.887
14.682	41.887
14.682	41.868
14.692	41.868
14.692	41.858
14.701	41.858
14.701	41.839
14.711	41.839
14.711	41.820
14.721	41.820
14.721	41.810
14.730	41.810
14.730	41.781
14.750	41.781
14.750	41.771
14.759	41.771
14.759	41.752
14.769	41.752
14.769	41.742
14.779	41.742
14.779	41.732
14.788	41.732
14.788	41.723
14.798	41.723
14.798	41.713
14.808	41.713
14.808	41.694
14.817	41.694
14.817	41.684
14.827	41.684
14.827	41.674
14.837	41.674
14.837	41.665
14.846	41.665
14.846	41.655
14.856	41.655
14.856	41.645
14.866	41.645
14.866	41.636
14.875	41.636
14.875	41.626
14.885	41.626
14.885	41.616
14.904	41.616
14.904	41.597
14.933	41.597
14.933	41.587
14.943	41.587
14.943	41.578
14.972	41.578
14.972	41.568
14.992	41.568
14.992	41.558
15.001	41.558
15.001	41.549
15.011	41.549
15.011	41.539
15.021	41.539
15.021	41.529
15.050	41.529
15.050	41.520
15.069	41.520
15.069	41.510
15.108	41.510
15.108	41.500
15.127	41.500
15.127	41.490
15.146	41.490
15.146	41.481
15.175	41.481
15.175	41.471
15.195	41.471
15.195	41.461
15.204	41.461
15.204	41.452
15.272	41.452
15.272	41.442
15.292	41.442
15.292	41.432
15.321	41.432
15.321	41.423
15.369	41.423
15.369	41.413
15.379	41.413
15.379	41.403
15.630	41.403
15.630	41.413
15.746	41.413
15.746	41.423
15.795	41.423
15.795	41.432
15.824	41.432
15.824	41.442
15.843	41.442
15.843	41.452
15.863	41.452
15.863	41.461
15.882	41.461
15.882	41.471
15.901	41.471
15.901	41.481
15.921	41.481
15.921	41.490
15.930	41.490
15.930	41.500
15.950	41.500
15.950	41.510
15.959	41.510
15.959	41.520
15.969	41.520
15.969	41.529
15.979	41.529
15.979	41.539
15.988	41.539
15.988	41.549
15.998	41.549
15.998	41.558
16.008	41.558
16.008	41.568
16.017	41.568
16.017	41.578
16.027	41.578
16.027	41.587
16.037	41.587
16.037	41.597
16.046	41.597
16.046	41.607
16.056	41.607
16.056	41.626
16.066	41.626
16.066	41.636
16.076	41.636
16.076	41.645
16.085	41.645
16.085	41.655
16.095	41.655
16.095	41.674
16.105	41.674
16.105	41.684
16.114	41.684
16.114	41.694
16.124	41.694
16.124	41.713
16.134	41.713
16.134	41.723
16.143	41.723
16.143	41.732
16.153	41.732
16.153	41.752
16.163	41.752
16.163	41.761
16.172	41.761
16.172	41.781
16.182	41.781
16.182	41.800
16.192	41.800
16.192	41.820
16.201	41.820
16.201	41.839
16.211	41.839
16.211	41.858
16.221	41.858
16.221	41.887
16.230	41.887
16.230	41.926
16.240	41.926
16.240	42.274
16.230	42.274
