X	Y
12.640	44.297
12.659	44.297
12.659	44.307
12.678	44.307
12.678	44.317
12.698	44.317
12.698	44.326
12.707	44.326
12.707	44.336
12.717	44.336
12.717	44.346
12.727	44.346
12.727	44.355
12.737	44.355
12.737	44.365
12.746	44.365
12.746	44.375
12.756	44.375
12.756	44.384
12.766	44.384
12.766	44.394
12.785	44.394
12.785	44.404
12.795	44.404
12.795	44.413
12.804	44.413
12.804	44.423
12.824	44.423
12.824	44.433
12.833	44.433
12.833	44.442
12.853	44.442
12.853	44.452
12.872	44.452
12.872	44.462
12.891	44.462
12.891	44.471
12.901	44.471
12.901	44.481
12.920	44.481
12.920	44.491
12.930	44.491
12.930	44.500
12.940	44.500
12.940	44.510
12.959	44.510
12.959	44.520
12.969	44.520
12.969	44.529
12.978	44.529
12.978	44.539
12.988	44.539
12.988	44.558
12.998	44.558
12.998	44.568
13.008	44.568
13.008	44.597
13.017	44.597
13.017	44.800
13.027	44.800
13.027	44.926
13.017	44.926
13.017	44.984
13.008	44.984
13.008	44.994
12.998	44.994
12.998	45.023
12.988	45.023
12.988	45.052
12.978	45.052
12.978	45.100
12.969	45.100
12.969	45.120
12.959	45.120
12.959	45.159
12.949	45.159
12.949	45.188
12.940	45.188
12.940	45.217
12.920	45.217
12.920	45.226
12.911	45.226
12.911	45.236
12.901	45.236
12.901	45.255
12.891	45.255
12.891	45.265
12.882	45.265
12.882	45.284
12.872	45.284
