X	Y
38.152	27.167
38.132	27.167
38.132	27.157
38.122	27.157
38.122	27.147
38.113	27.147
38.113	27.138
38.103	27.138
38.103	27.128
38.093	27.128
38.093	27.118
38.084	27.118
38.084	27.109
38.074	27.109
38.074	27.099
38.064	27.099
38.064	27.089
38.055	27.089
38.055	27.080
38.045	27.080
38.045	27.070
38.035	27.070
38.035	27.051
38.026	27.051
38.026	27.041
38.016	27.041
38.016	27.022
38.006	27.022
38.006	27.012
37.997	27.012
37.997	26.993
37.987	26.993
37.987	26.973
37.977	26.973
37.977	26.954
37.968	26.954
37.968	26.925
37.958	26.925
37.958	26.867
37.948	26.867
37.948	26.663
37.958	26.663
37.958	26.605
37.968	26.605
37.968	26.586
37.977	26.586
37.977	26.567
37.987	26.567
37.987	26.528
37.997	26.528
37.997	26.509
38.006	26.509
38.006	26.480
38.016	26.480
38.016	26.451
38.026	26.451
38.026	26.422
38.035	26.422
38.035	26.363
38.045	26.363
38.045	26.354
38.064	26.354
38.064	26.344
38.074	26.344
38.074	26.334
38.103	26.334
38.103	26.325
38.132	26.325
38.132	26.315
38.161	26.315
38.161	26.305
38.190	26.305
38.190	26.296
38.219	26.296
38.219	26.286
38.248	26.286
38.248	26.276
38.277	26.276
38.277	26.267
38.306	26.267
38.306	26.257
38.335	26.257
38.335	26.247
38.364	26.247
38.364	26.238
38.393	26.238
38.393	26.228
38.422	26.228
38.422	26.218
38.452	26.218
38.452	26.209
38.481	26.209
38.481	26.199
38.510	26.199
38.510	26.189
38.539	26.189
38.539	26.180
38.568	26.180
38.568	26.170
38.597	26.170
38.597	26.160
38.626	26.160
38.626	26.151
38.655	26.151
38.655	26.141
38.684	26.141
38.684	26.131
38.713	26.131
38.713	26.121
38.742	26.121
38.742	26.112
38.761	26.112
38.761	26.102
38.790	26.102
38.790	26.092
38.819	26.092
38.819	26.083
38.848	26.083
38.848	26.073
38.877	26.073
38.877	26.063
38.906	26.063
38.906	26.054
38.935	26.054
38.935	26.044
38.964	26.044
38.964	26.034
38.994	26.034
38.994	26.025
39.023	26.025
39.023	26.015
39.052	26.015
39.052	26.005
39.081	26.005
39.081	25.996
39.110	25.996
39.110	25.986
39.119	25.986
39.119	25.996
39.158	25.996
39.158	26.005
39.177	26.005
39.177	26.015
39.197	26.015
39.197	26.025
39.216	26.025
39.216	26.034
39.235	26.034
39.235	26.054
39.255	26.054
39.255	26.063
39.274	26.063
39.274	26.073
39.294	26.073
39.294	26.083
39.303	26.083
39.303	26.092
39.323	26.092
39.323	26.102
39.332	26.102
39.332	26.112
39.352	26.112
39.352	26.121
39.371	26.121
39.371	26.131
39.381	26.131
39.381	26.141
39.400	26.141
39.400	26.151
39.419	26.151
39.419	26.160
39.439	26.160
39.439	26.170
39.458	26.170
39.458	26.180
39.468	26.180
39.468	26.189
39.487	26.189
39.487	26.199
39.506	26.199
39.506	26.209
39.526	26.209
39.526	26.218
39.535	26.218
39.535	26.228
39.555	26.228
39.555	26.238
39.574	26.238
39.574	26.247
39.594	26.247
39.594	26.257
39.613	26.257
39.613	26.267
39.632	26.267
39.632	26.276
39.652	26.276
39.652	26.286
39.671	26.286
39.671	26.296
39.690	26.296
39.690	26.305
39.700	26.305
39.700	26.315
39.719	26.315
39.719	26.325
39.729	26.325
39.729	26.334
39.748	26.334
39.748	26.344
39.758	26.344
39.758	26.354
39.768	26.354
39.768	26.363
39.777	26.363
39.777	26.373
39.787	26.373
39.787	26.383
39.797	26.383
39.797	26.392
39.806	26.392
39.806	26.402
39.816	26.402
39.816	26.412
39.826	26.412
39.826	26.422
39.836	26.422
39.836	26.431
39.845	26.431
39.845	26.451
39.855	26.451
39.855	26.460
39.865	26.460
39.865	26.480
39.874	26.480
39.874	26.489
39.884	26.489
39.884	26.499
39.894	26.499
39.894	26.518
39.903	26.518
39.903	26.528
39.913	26.528
39.913	26.547
39.923	26.547
39.923	26.557
39.932	26.557
39.932	26.576
39.942	26.576
39.942	26.596
39.952	26.596
39.952	26.605
39.961	26.605
39.961	26.625
39.971	26.625
39.971	26.644
39.981	26.644
39.981	26.654
39.990	26.654
39.990	26.683
40.000	26.683
40.000	26.702
40.010	26.702
40.010	26.731
40.019	26.731
40.019	26.780
40.029	26.780
40.029	26.993
40.019	26.993
